neutral|You're doing that on purpose, aren't you?
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|She ensured that Mr. House's tyranny was broken and that neither Caesar's Legion nor NCR would ever gain control over New Vegas.
neutral|Enclave technology is even more advanced than Brotherhood equipment, and in the hands of soldiers as experienced as Moreno and the others...
neutral|Nice! Can I order room service?
joy|Check out those guns - rumor had it they used to shoot planes down before the war.
neutral|Would you mind if I listened to the message you found?
neutral|In special cases, we allow exceptional individuals to conditionally join. Luckily for you, you happen to be exceptional.
neutral|What did I tell you about trying to make off with that gear?
neutral|Baby, who I am doesn't matter. I'll be anybody you need me to be. It's better that way, you'll see.
neutral|Soldiers, no, recruits, yes. And the Mojave Outpost has been ordered to have a standing force at the NCR perimeter at all times.
neutral|He won't turn on us, but he's a good shot and I'd hate to do this without him.
neutral|Anyway, thanks for stopping by, partner! And keep drinking Sunset Sarsaparilla!
neutral|You got it. Best of luck and enjoy the carnage.
neutral|I see. So where does that put us?
neutral|You'll need someone to watch your back - Craig Boone, an NCR sniper, will be joining you. Keep your head down out there!
neutral|Yeah, that sounds alright to me. I bet we can find someone to do his work for that much. Tell him to get going.
neutral|With everyone getting to go to the surface, I'm a little jealous, but I'll be fine.
neutral|Well, you'd have to get a senior-level member of the chapter to unlock a topic for you. I've given you access to what I can, but that's not much.
neutral|But here I am, stuck in the same stale office day after day, while other people get to do the actual fighting.
neutral|Encouraged by the Courier to take her medication regularly, Lily's mind eventually attained a semblance of clarity.
neutral|You waste time, then.
neutral|Sure, I could patch you up. Nothing too serious. I don't work for free though.
neutral|We'll have it nailed down in a terminal or two, only to have it jump to another set of terminals before we locate the third.
fear|Run! Beasts got free!
neutral|If Mr. House detects a "rogue" Securitron in his system, he remotely fries it. Getting around that security feature was a bit tricky.
surprise|If you insist. Have a nice life.
neutral|But we simply can't have anyone waving their weapons around in the hotel.  It's not the atmosphere we wish to cultivate.
neutral|I know Mr. House built it. I'm thinking it's probably some kind of weapon that he can't activate from a distance.
neutral|Whenever you're ready, dear.
neutral|
neutral|Vegas will fall.
neutral|Well, now that you mention it, a few nights back one of the townies was out scavenging for supplies.
joy|Thanks for asking. I appreciate it. I do.
sadness|Victrix causa deis placuit sed victa Catoni.
neutral|We were connected for half a minute and received enough data to fill five holodiscs. It looked like nonsense at first, but we decoded it.
neutral|I'm not exactly in Power Armor over here, so why don't you help lighten my load a bit?
neutral|Like who?
anger|A sober woman might take insult at that. Me, I might just bust you one.
neutral|The co-op is comprised of Westside locals and run by Clayton Etienne. They produce all of their own food and share in the profits of the co-op.
disgust|It's been 200 years, and they still have the mentality of scavengers. They say they're preserving these technologies, but for what?
sadness|Patrol the whole length of the Colorado for hundreds of miles? Holding this dam. It'll be the death of us.
neutral|After Rey's brain was transplanted into Rex's cybernetic body, it took Rex some time to adjust to the old scrap yard dog's memories.
neutral|They have the best equipment the NCR can get its hands on, power armor salvaged from our war with the Brotherhood.
sadness|I don't know anything that the others couldn't tell you. Caesar was one of the Followers. Before my time, of course.
neutral|He made me swear not to say a word to no one, but an NCR deserter passed through some days ago and traded for supplies.
neutral|They were one of the tribes the Three Families pushed out of Vegas! A whole bunch got killed!
neutral|They've been stopped for a while, waiting for the roads North to clear - or their clearance papers to go through.
neutral|This is Cook-cook? You sure did a number on his face. I'm not allowed to give you the full reward, but thanks for taking this guy down.
neutral|This presents a bit of a problem. Jack isn't allowed to leave Nellis, and I doubt she would make it through the artillery alive.
neutral|You got it. Best of luck and enjoy the carnage.
neutral|They've tried to block our expansion for years, but we've managed to grow regardless. The problem is they have, too.
neutral|For supporting the NCR, the Great Khans were ruthlessly hunted down by the victorious Legion.
neutral|Didn't ask Mom to elaborate. Never heard her complain about his bedroom behavior, only complain he wasn't around to do it no more.
anger|Caesar is bad. You are bad for helping him. Please stop.
joy|Maybe I'm not as tough as I used to be, but my brains can make up for that, and my hands are still quick enough. It's time to put the guns back on.
neutral|Anything you like, sugar.
joy|Before death takes us, I would know you deeper. Come with me... My Hunter.
neutral|Those boys been living here a while now. They sell salvage and do all right. I never been with either of them.
neutral|By my calculations, his death will affect the shape of the battle for Hoover Dam minimally, if at all.
neutral|Some of Mr. House's data said that he'd lost a bunch of Securitron scouts near Hidden Valley!
neutral|Not sure if I chose it or it chose me. Dad ran a bar a long time ago, and it was a labor of love, Mom said. Didn't sound like it made her happy.
neutral|That can be arranged. You will be facing off against a couple of disobedient slaves - not much of challenge, but it might be entertaining to watch.
neutral|That's not so bad. I'll have you looking good as new. I mean, what are the chances of me botching another routine procedure in the same day?
neutral|If you're tired of a topic, I'm tired of it, too!
neutral|I want to understand how and why. See them at work.
neutral|If your answer isn't "yes, I'll bring her here" or "no, I won't, cause Gloria had me pegged wrong," then we're done here.
neutral|It's almost like I never said anything at all.
neutral|Well, don't wait too long. What I've got is something you'd need to act on, quick.
neutral|However, this is a once-only affair. Screw me once, shame on you, and all that jazz.
neutral|Why should we support the NCR? Their continual operational incompetence gets their soldiers killed, and they hold a monopoly on water in the mojave.
neutral|Don't go getting yourself shot.
surprise|Holy God, what battlefield did you just crawl off of? I'm going to be honest, this is kind of out of my league, but I'll do what I can.
neutral|It turns out there are two ways we can win this thing! Hear that? We have options!
neutral|They've got troops all over the Mojave, but it's a big desert so it's pretty easy to avoid them if you want.
neutral|Though the Courier herself was just and forthright in her dealings throughout the Wasteland, she helped the Legion achieve victory.
neutral|Yes, I handle all medical needs in the bunker. If you're ever wounded, I can treat you, for a fee.
neutral|Hill where you got shot?
neutral|So are you willing to listen?
neutral|It's time that we correct that oversight, and show this region that the Brotherhood is still a force to be reckoned with.
neutral|There you are! A few of us wanted to thank you for being such a good friend to the Brotherhood, so we've set aside some of our recycled energy cells.
surprise|Hmm. That's a valid point. I'm not really behind the NCR in all of this, but the last thing I want is panic in the streets.
joy|I need to go do something. I won't be gone long, but I'll catch up with you later. Thanks for your help with the others. It means a lot to me.
neutral|Got his name, got this pendant, and that's about it.
neutral|It sounds like Mr. House is just plain mean. No wonder the good guys want to kill him and take his stuff!
neutral|Then along comes the most peculiar-looking fellow, all decked out in a yellow radiation suit, of which he was proud all out of proportion.
neutral|Though she remained friendly with surface patrols, she was never again permitted to enter the bunker she once called home.
neutral|Oh, I'll come, but depending on the plan, I might not be staying. Keep that in mind.
neutral|A spy. Sometimes an assassin. I killed a lot of folks for the Master. Yes, Leo, you helped, too.
neutral|I try not to think too much about his personal proclivities.
neutral|Just let me know if you decide you want something.
neutral|I wonder what changed his mind.
neutral|That's two down, three to go.
neutral|No... I don't, do I? If I did, none of this would've happened.
neutral|Yeah, I did. I couldn't help him.
neutral|See you around.
neutral|This is the New Vegas branch of the Gun Runners, supplying the wasteland with only the finest armaments since 2155.
neutral|I'm guessing the other two had similar things to say. All right, consider me convinced. I'll go see Usanagi.
neutral|Fortis fortuna adiuvat. Good luck, and good bye.
neutral|We could probably take them, but we'd lose a lotta guys doing it.
neutral|That shit was my fault. I don't want to talk about it anymore, all right?
neutral|If you're curious, I'll give you access to the datastore entry on it. You'd probably be the first to read it in years, if not decades.
neutral|Plus... we killed all the witnesses.
neutral|Done.
neutral|He deals with most folks fairly, but now and then someone winds up dead with little to no evidence against them.
sadness|Hoover Dam is but a place. I will not have it be the gravestone of the Legion - whether quickly, or as you describe, slowly... by attrition.
anger|Maybe if you're Mr. House you do. I bet the people in Freeside need it a lot more than he does.
sadness|Her last words were to the Dam - and to herself. "We were going full speed ahead... but facing backwards the whole time."
neutral|Hmm?
joy|I'm here to keep everything in order. As a friend of the Legion, I can offer you some supplies while you're here.
sadness|Only thing is, there's too much going on around here for me to make a trip like that, and I need all of my guys just to keep things settled here.
neutral|When we reduced several of their members to glowing puddles of goo, their objections vanished. Since then, we've left each other alone.
neutral|They need me and I'm not going to abandon them.
sadness|Well, you got that right.
neutral|Your objective is to reach a control room halfway across the dam and install an override module similar to the one you used at the Substation.
neutral|Step into my office.
neutral|kidney damage,
fear|Run! Beasts got free!
sadness|Even if he can't use them any more? Isn't that like asking you to come up with one of your brilliant schemes after suffering a crippling head wound?
joy|Don't you worry, though, we'll sort this asshole out, rattle his cage a little.
neutral|Done.
neutral|It was decided that we would stay quiet for a time, heal the wounded, and try to come up with a new strategy.
neutral|The password you gave is valid, but old. The only way you could have gotten it is from one of our lost patrols.
fear|They wouldn't.
anger|My whole family was trapped inside. I smelled the smoke and got myself and my little sister, Rafaela, out though a window, but everyone else....
neutral|Vale.
neutral|<Makes beeping sounds>
neutral|Don't worry - I'm not that good of a player.
neutral|I never thought I'd see you again. I'm glad you're here.
neutral|That doesn't mean I don't respect Marcus for what he's trying to do. However, he doesn't truly understand the difficulties of being a Nightkin.
neutral|Lost a lot of good men to this psychopath. Morale's going to be better, now that he's gone. Here's the bounty I promised.
neutral|I would, but I tend to distract the boss lady a little too much. She can't help herself.
sadness|Without Papa Khan's guidance, I don't know what else to do. All right - you can tell the NCR the Great Khans will fight for them when Caesar attacks.
disgust|But the depths of their moral sickness, their dissolution? Nipton serves as the perfect object lesson.
fear|Gah! Petro-Chico Boy! Petro-Chico Boy is here for my chitlins! Oh. Just a dream. Just a dream....
sadness|It's never going to end. This fight with Caesar. People back home don't know what these young men and women are in for.
neutral|We're part scout, part commando, part sheriff. The training is brutal, and I'd say eight out of ten recruits washes out before the end.
neutral|Seeing how this is the only road around, I'd be a sight more surprised if we didn't run into each other from time to time.
anger|Point is, I made the caravan what it is, it's mine.
neutral|I hate to say it, but as long as the Deathclaw Mother is still alive, that pack isn't going anywhere. She'll take another mate and keep laying eggs.
neutral|My, my, this reminds me of when I was a girl. Right over there would have been where your grandpa and I had our first kiss!
neutral|And a rapid-fire G-28 grenade launching system ensures the Securitron is deadly in close-range engagements.
neutral|
neutral|Utobitha! Come, take a load off your mind!
neutral|Done.
neutral|They set upon us as we were on our way to worship one morning. We had just entered the basement.
neutral|Though some in NCR regarded Hanlon as a traitor, many believed he was the only military commander who saw the futility in defending New Vegas.
neutral|Are you sure? What kind of injuries are we talking about?
joy|I've had the honor of serving all over the NCR and now I get to be out on the front lines as the NCR comes out east to help these folks here.
neutral|When they opened, their inhabitants set out across the ruins of the Old World to build new societies, establishing villages, forming tribes.
neutral|Did you want something else?
neutral|<Gasps> For me? Do you mean it? No, it's too much! Well, okay. But it's too much! It's perfect. Thank you. Thank you.
neutral|I call her La Longue Carabine. Didn't always have the scope - I added that myself.
anger|Hope this shithead knows what he's in for. From both of us... what's his name?
neutral|You got it. Best of luck and enjoy the carnage.
neutral|Then he starts frying her up for kicks. Guess it was how he signed his work.
neutral|I wish you the best, outsid- Brother.
neutral|Don't fool yourself. I've dealt with enough of these gangs to know that they can't be trusted. Was there anything else?
neutral|Preferring neither the best of the NCR nor the worst of the Legion, the Courier was the man responsible for a truly independent New Vegas.
neutral|Got word back on what happened from Rangers, guess they found enough in the wreckage to identify it.
neutral|Nobody wanted to w-work with me. They said I was too green. But Betsy volunteered. Shit, you don't even know how big a d-d-deal that is.
neutral|I suppose it was only a matter of time. I wonder if, given the NCR's current situation, they would consider a truce of sorts?
neutral|You ready to fight my mongrels, then?
neutral|Maybe, depends on how my girl's feeling.
neutral|After the Vault 19 Powder Gang surrendered to the NCR, they were re-incorporated into the correctional system.
anger|Of course, if the Brotherhood should suddenly rise up to oppose my rule, you will be held responsible. Now, moving on...
neutral|Just as long as you keep making waves, that is. Be seeing you.
neutral|You gonna ask me questions all day, or are you going to let me in?
neutral|If the stories are true, he'll be a valuable commodity here at the Wrangler. I appreciate the find.
sadness|I was born just outside Mexico City. My family had a little ranch there. After they died, I took my little sister, my Rafaela, to Mexico City.
neutral|More of the same. People gambling, getting drunk, and having a good time.
neutral|We'd be the last to know.
neutral|It is my medical opinion that that could have gone better.
neutral|After all that you have done for us, I suppose you deserve to know everything...
neutral|We've talked Torres into giving you access to gear for a little cheaper, to help out with your travels. Hope it helps!
neutral|Your loss. Come back to me when you have something to offer.
neutral|You must be the courier folks have been talking about. Word on the radio is that someone wronged you back in Goodsprings.
neutral|I'm heading back West if Caesar moves on the Dam.
anger|Your pranks won't work on me, smoothskin. They won't work on Jason, either.
neutral|It's a tradition in the Praetorians to specialize in unarmed combat because weapons can break or jam when needed most.
neutral|Though she'd seen the writing on the wall, the destruction of the Mojave Brotherhood came far more suddenly than Veronica had expected.
surprise|What the hell was that all about?
neutral|It, uh, didn't go so well. The Omertas were nice and said they'd give me some time to pay them back.
neutral|And the loss of HELIOS One says things are different now.
sadness|Goodbye, courier.
neutral|Not about to have Jackson bust my ass again, though, even if I came back with Caesar's head - rather be sitting here than in a cell.
surprise|Did I say us? I meant "him." Guess my eyesight isn't the only thing that's going.
neutral|You don't have to decide yet! For now, all you have to do is take this override module and install it on the terminal in the power control room!
neutral|The majority of topics fall under Ramos's aegis, since they'd constitute a security risk. Good luck getting anything out of him.
sadness|I'm fine doing research back here, even if it is a bit boring... and pointless... and a complete waste of time.
neutral|He was a missionary from Utah who hooked up with Caesar at the Grand Canyon, became his translator.
neutral|There's a twitch in my trigger finger, I've lost my eagle eyes, and the other day I could've sworn I heard Sergeant Dornan chewing me out.
neutral|We've got the biggest, baddest fort in the wasteland. There's water and power, and if we need grub, we just go out and steal it.
neutral|You thought I wouldn't notice?
neutral|I don't mind, to be honest. Living long is a real accomplishment these days. Remains to be seen if I end up dying peaceful in my bed.
neutral|Those guys are fine. They don't need me looking over their shoulders.
neutral|Dermot knows how to work salvage than any man I ever met. Doesn't go asking questions all day, neither.
neutral|Upon the military's return, debate raged within NCR's senate about who was to blame for the loss of Hoover Dam.
neutral|Hell, it's hard to believe Vegas is right outside. So, yeah, I'm looking to leave whenever you're ready.
fear|I have to commend you on your sense of historical propriety, but have you given more than a passing thought to how we would escape?
anger|And when that's done, he'll try to destroy the NCR senate and install himself as its new military dictator.
neutral|The Kings, defiant to the end, were destroyed to the last man by House's Securitrons.
joy|That means no NCR, no Mr. House, and no Legion.
surprise|Fine. Would you mind explaining why you killed Anderson?
neutral|I could work on your punching with you, if you like. Show you how to counter like a Scribe.
neutral|Something's going to have to change, or the empty suits are gonna be all that's left of us.
neutral|Done.
neutral|Sure thing. What'd you have in mind?
neutral|As a result, the system is failing, albeit slowly. I'm told we have scant few months before it shuts down completely.
neutral|I'm afraid that's not a possibility at the moment. Let's just say that your eventual safe departure from here relies on how forthcoming you are.
neutral|My husband and I are Primm long-timers. He fancies himself a trader, and I know my way around a kitchen.
neutral|500 caps was the amount requested.
neutral|Mr. House afforded him every luxury at his disposal in the Lucky 38, out of gratitude - and a quiet sense of pride for his choice in lieutenants.
neutral|Arcade was proud to have been one of the defenders who helped repel the Legion from Hoover Dam.
neutral|Ooh, how insightful! So then how do you think this misunderstanding came about?
neutral|Freedom? I don't know where we'll get a new start, but any place is better than rotting with the legion or Frank.
neutral|While I respect their business acumen, I'm obligated to try to destroy them however I can. That's business, after all.
sadness|If the Khans are to be immortal, we must make our own destiny. We won't fight for Caesar, but when he strikes, we will ride out one last time.
neutral|Just think of it. A new life...
neutral|In what currency would you like your payout? Non-caps currencies will have fractions paid out in caps.
neutral|You heard her, Utobitha! Beware the battle cattle, but don't *fear* the battle cattle. More after this!
sadness|Suiting up to fight against Caesar with the Navarro veterans seems like... I don't know, like a kid playing dress up in his father's clothes.
anger|That's what I love about you, boss; the pity you show for the less fortunate than you.
neutral|<happy bark!>
neutral|So if he wants to see you... well, that's a rare thing I wouldn't turn down. I'd ask him some hard questions if I were you.
neutral|Fine by me! We've got more important things to take care of!
neutral|But I know it makes sense somehow if you're the one doing it! The problem is me!
neutral|Which is why I'm sending you. Any other questions?
neutral|But this was a while ago. I knew he was sleazy, but I didn't realize he was so cold-blooded.
fear|Or maybe Robert House uploaded his brain pattern into a computer and rules to this day, a godless, soulless machine-god!
neutral|Excuse me, but I'd rather not speak of this.
neutral|<aroo!>
neutral|Towns like Goodsprings and Primm don't stay independent for long, not if you've got something the NCR wants. Still, the NCR keeps the Legion away.
neutral|With no organized opposition, their patrols began monitoring trade along I-15 and 95, seizing any items of technology they deemed inappropriate.
neutral|Like I said, I'm not from Goodsprings. I'm a trader with the Crimson Caravan Company.
neutral|
neutral|Supporting the ideals of independence, the Courier was recognized as the woman responsible for a truly free New Vegas.
neutral|Sure.
neutral|Most Nightkin at Jacobstown followed their leader Keene out into the wasteland, terrorizing the Mojave for years to come.
neutral|I do have his spare key, but I'm not sure he'd like it if I let you in there. Saint James can be a little crazy sometimes.
neutral|We'll leave a few of them in that footlocker in the corner every so often. The Paladins scoff at using recycled ammo, so no one should mind.
neutral|Oof.
neutral|Take all the time you need!
neutral|Makes sense to me! And the silly humans think we don't care. For shame. Stick around, Utobitha, for more after this!
neutral|I'm not one for running a business. Never really had a head for numbers or smooth-talk. My talents are a little more... direct.
neutral|It's your ass. Don't say you weren't warned.
neutral|I'm sorry, I didn't quite understand that. Could you repeat it?
sadness|"For?" No, not exactly. It was a long time ago. Things are a lot different these days, and those days are way behind me.
neutral|Don't have any objections speaking with him, though if he's with the Van Graffs, he should know I'm not looking to buy weapons.
surprise|You... you all right? You took a little spill there, one moment you're smiling, then...
neutral|Give your report to the Elder, then have the doc look your over. Oh, and welcome back.
neutral|We'll see about that.
neutral|Which by my reckoning is making up for a deficiency of his. But no matter what the state of his pecker, he's sure giving the West a good fucking.
neutral|No. We don't expect him back until tomorrow.
neutral|If he could have made the Brotherhood act like machines, ordering them around with a push of a button, he would have.
neutral|Of course! Ask away!
neutral|When we found HELIOS One, he was like a kid in a candy store. He kept talking about the potential, and a "grand design, never realized."
neutral|Please don't hurt us no more. I'm begging you.
neutral|Like what?
disgust|A drink wouldn't make you any prettier, slick.
joy|Glad I left the Outpost behind.
joy|Raul Alfonso Tejada, former gunslinger and sole survivor of Hidalgo Ranch, at your service.
neutral|Mr. House afforded him every luxury at his disposal in the Lucky 38, partly out of gratitude, and party out of fear.
neutral|Still got them. 500 caps and they're yours.
neutral|Don't know much about it to tell the truth.
neutral|Nah, I'm gonna be busy.
neutral|Huh. Figured it'd have more buttons and dials and stuff, you know? Oh, well. It's still the electronic equivalent of a disease from Gomorrah.
neutral|Tell you what - you square off with four of my best dogs. No armor and no weapons except a machete. You survive and I let you have the bear.
neutral|Thanks to you, that's one less pack of slavers for people to worry about.
neutral|This way is better for me and for them.
neutral|There was some corporate espionage going on between Poseidon Energy's Project SEMELE and whatever was going on here.
sadness|Yeah, I suppose you're right. Guys like us can't compete any more.
neutral|But for New Vegas it seemed like this was the best chance at stability. I don't regret it.
neutral|Place looks like how my bladder feels.
neutral|Where's the mine from here?
neutral|Man, everybody. That girl didn't have one friend in this whole town. She didn't want any.
anger|Take care of the Brotherhood. Maybe then we can have a conversation.
neutral|Bad guys won't see us coming.
neutral|I got my start at the Gomorrah, good money, but I saw how those Omertas hook girls on free Jet or Med-X - then start charging.
neutral|If I become Elder, the lockdown will be lifted, and we'll once again be able to send patrols out into the wastes. We'll become powerful again.
disgust|That's your excuse?
neutral|Still, if you got a gun, guts, and feeling like going on patrol, might be some of the soldiers around here have work for you.
neutral|Oh boy.
sadness|Look for the Brotherhood's bunker around, uh... Hidden Valley. My scouts... saw some things.
joy|Water's scarce, but between things like this and Lake Mead, ain't too bad in the West as in other places.
neutral|Our arrogance would still have been our downfall.
sadness|Okay, I hear you. Forget I said anything. Consider it dropped.
neutral|Your loss. Come back to me when you have something to offer.
neutral|Yeah, sounds cool.
joy|Greetings, General Oliver. The disappointment you are about to experience delights me.
neutral|This'll take some work, but I'm sure I can convince them you were off your rocker in the past and you've changed your ways.
neutral|After a long and fantastic journey, ED-E finally met its end with the dangers of the Mojave.
neutral|Did four tours against the Brotherhood, too. She used to be ranger until an injury took her out of action. Happens to a lot of us, unfortunately.
neutral|I'm with the Followers of the Apocalypse. We are much more liberal about the sharing of technology than those Brotherhood... People.
neutral|What? That's great. I'll have to check it out when I head back tonight.
neutral|Apparently somebody did them ill, all the way inside the surface-city with lights - the Strip, and Freeside, they call it.
neutral|What can be said? He's a man of towering intellect, the founder of the Legion, conquerer of 86 tribes.
neutral|You're starting to get quite the reputation around here, aren't you? Don't get me wrong, I'm not passing judgement or anything.
neutral|Brothers, help!
neutral|<growl>
neutral|Armed with a wide array of improvised explosives and stolen weapons, the Vault 19 Powder Gang tormented the Mojave Wasteland for years.
anger|Might as well be shooting blanks!
anger|Lot of PreWar factories and tech lying around the Mojave, our engineers'll get it running again, no matter how much damage you've done down there.
surprise|Perhaps NCR has the strength of a cornered animal... it will not be enough to hold this place.
neutral|And you assisted them? That's what you mean to say, isn't it?
surprise|You're not kidding. You're in bad shape, friend. I'd be happy to fix you up... for a reasonable fee.
neutral|A crude question, crudely asked.
neutral|Yet in its wake, she took small comfort in her decision to remain by their side through their few remaining days.
neutral|
neutral|Hmm, indulgent, what rhymes with indulgent? Efful- no, no, that's terrible.
neutral|Those two? Represents unification. Mostly good for shade. Won't do much else when the Legion reaches us.
neutral|The news devastated her. Despite her best efforts to leave her past behind, she found herself compelled to make one final journey to Hidden Valley.
sadness|Kind of you to say, but there are better people than me around here. I just hope the Followers can make a difference in the long run.
neutral|Like I'd hang around to find out!
surprise|You have to understand that Kimball is a symbol. Without him, there would be no NCR occupation of the Mojave.
neutral|The kids love us, but the old-timers tend to shy away and keep to themselves. They probably couldn't pull off the look, anyway.
sadness|There are plenty of ways to die out here, and most of them, surprisingly, don't have anything to do with war. Just common human fragility.
neutral|Warning. Retargeting sequence initiated for HELIOS One reflector banks.
neutral|Well, this ain't New Vegas, but I reckon you can find what you need here. Try the office out front.
anger|I should have you torn apart for speaking like that - but maybe you're right. The glory of the past is an empty dream.
neutral|No, don't bother. A person as well-traveled as yourself is bound to pick up all kinds of skills, I suppose. Luckily, that's not all I have for you.
neutral|What do you have to say for yourself?
neutral|No. I gotta go.
neutral|
neutral|There's not much funding for medical research with OSI or any other group - not unless it has a military application, anyway.
neutral|In what currency would you like your payout? Non-caps currencies will have fractions paid out in caps.
neutral|Mags and her soldiers were posthumously recognized for their valor by NCR.
neutral|Alice McLafferty, eh? No, I see the zeroes... and I know she's good for them.
neutral|Yes, that's the stuff. And the container's shielding must be intact, or you'd be dead by now.
neutral|I have reserved a small part of my supplies for sale. The profits go directly to the purchase of additional supplies to help the less fortunate.
neutral|Yes, I heard. I believe we're now responsible for paying off his gambling debts, but that you bargained him down from a more outrageous demand.
neutral|Legionaries?! We have a problem!
neutral|Buried beneath tons of rubble, the Mojave chapter of the Brotherhood of Steel was no more.
neutral|See ya round, buckaroo.
neutral|Good as new.
surprise|Who the hell was that?
neutral|Very good! I'm happy to say you've proven you're definitely an NCR citizen, which means you qualify for our program.
neutral|His friends seemed disappointed about it. Heck, I would be, too, if I found such a fine store and left my money elsewhere.
neutral|If you believe in the Legion's cause, your mission is a reward in and of itself. Good luck.
neutral|Due to his slow speed, some crooks get away without a scratch, but Primm continues to prosper under his watchful robotic eye.
neutral|Thanks for the help. We'll find our own way out.
joy|I need to go take care of something before I set up at Freeside. I'll see you soon. And again, thanks for your help with the others.
anger|Try to do better with your next assignment...
neutral|The kids wish we were shelling a real target, but Pearl thinks it wise to not start up a war just as the lady has risen.
neutral|Which is why all super mutants should do what you say, right?
neutral|How many chips would you like?
neutral|Well, that's just mean! I don't like Mr. House one bit! No wonder the good guys want to kill him and take his stuff!
neutral|Well, except you, that is.
neutral|Then I guess there's no need for us to keep talking, honey. Sorry.
neutral|You may have noticed the Bark Scorpions up above. Though tiny, their venom packs quite a punch. Treating scorpion stings is my most common procedure.
neutral|Oh, and a friendly word of advice: if you happen to "stumble across" any weapons during your stay here, well... just don't wear them openly. You dig?
neutral|Still, I'm not convinced Moreno hates the NCR as much as he thinks he does. You still might be able to talk him out of leaving.
surprise|Jesus, I don't think that's supposed to just dangle like that. And what the hell is that thing there?
surprise|Uh... I'm afraid Ambassador Crocker is no longer here. You might want to talk to the receptionist for more information.
neutral|Mojave Outpost sent word through the stations. The rangers coming up from Baja moved through Dayglow a week ago.
neutral|No! ...Don't disable... cerebral... I'd rather be... killed... just kill... me...
neutral|You, over there! Go back where you came from, thieves! Don't try our patience!
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|Special ammo includes things like armor-piercing bullets which don't hurt the target as much but let you punch through armor easier.
neutral|That doesn't matter in the slightest. You are an accessory to treason simply by association.
neutral|Legate Lanius will take Caesar's place at the head of the Legion. The Legate is a fine warrior, and the Legion will do well under his command.
neutral|So let's do this. When you're ready, I'll go in and give you a little intro. Then I leave the room and you make him regret the day he was born.
neutral|We'll continue our own efforts in the meantime.
neutral|I'm assuming you're referring to mental trauma. I'll make time in my schedule.
joy|We owe you our freedom, outlander. Please, if there's anything we can do for you...
neutral|All right.
neutral|I'm sure it's been hit - what I need to know is if they survived it. Might be Powder Gangers with all that smoke in the air.
neutral|I knew she was carrying the Platinum Chip! And I knew right where Benny should wait for her!
neutral|You can get to the Gourmand from the lobby here - it's a big set of double doors on the first floor on the eastern side. Can't miss it.
neutral|Attention. ARCHIMEDES I Laser is now armed. Move all personnel to minimum safe distance before initiating test fire.
sadness|A lot of different places. I only know what I was told. Some of them were cut down by the NCR and the Brotherhood. Some of them went east.
neutral|Well, the wildlife for one thing. Rowdy locals for another.
neutral|I don't know, seems to be a lot of attention on Nipton. Word is, one of the snipers in the nest on the roof spotted smoke from the East.
anger|A gigantic robot to stomp us all to death, who cares? Whatever it is, House built it, so I want it destroyed.
disgust|"Just a name?" You obviously don't know me at all to sweet talk me like that.
neutral|NCR is not in the habit of buying and selling towns... unless that was some sort of joke on your part.
neutral|Gossip is one thing, dirt on the Family is something else totally.
neutral|Shit. Is he serious? The 25% increase in weapons is doable, but a 50% increase in ammunition is nuts.
neutral|That's fair. But there's been that voice inside me saying the same thing, and whiskey wasn't killing it.
neutral|She keeps tabs on caravan traffic in the Mojave, wouldn't put it past her to keep track of Cassidy Caravans and its owner.
neutral|Another one coming. You're on.
fear|I've always known when to fight and when to back down, and it seems to me I ought to back down this time.
neutral|Once I get my caps from Dhatri, I'm going to head on over to Gomorrah and win big at cards.
neutral|The Dam will fall, and the rest of the Profligate west will soon follow.
neutral|I've heard here and there that the word "Hope" has recently become quite popular with the Squatters.
neutral|See that you do. I'd advise you to avoid the prison over there. It's overrun by barbarians and the whole place may become a battlefield at any time.
neutral|Under the Legion's banner, civilization - savage as it was - finally came to the Mojave wasteland.
neutral|Chief Hanlon personally directed the evacuation of the rangers to Mojave Outpost as they fell back into NCR territory.
neutral|We'll be able to use the schematics you acquired to begin manufacturing our own weapons immediately. We'll provide some to you at a discount.
neutral|Our story begins, as most stories do, with the Master. Our glorious leader had created the Super Mutants, but something nagged at him.
neutral|Well of course there is, dearie. How else could I hear him tell me who to chop?
neutral|Let's get on with it, shall we? Hmm?
neutral|Mayor Steyn got what was coming to him, looks like.
neutral|I wonder if Marcus knows about this place....
neutral|After the NCR's victory at the dam, the Followers of the Apocalypse were pushed out of Old Mormon Fort during its occupation by NCR forces.
neutral|Yes, the others in the squad said you'd come to them about her. It's a start, but let's hope she sticks with her treatment as long as it's necessary.
neutral|Where else?
anger|Get a clue. We have caravans. We deal in bulk.
neutral|Ten years ago, Chief Elise met with representatives of the Desert Rangers to discuss terms of what would become the Ranger Unification Treaty.
neutral|Huh - didn't know there were women Powder Gangers. Oh, well - the NCR will still give me a nice bounty for your corpse.
neutral|I can promise that, what happens after... not even God himself could move the Congress in or out of session. And this... this is a tricky matter.
neutral|Sorry, friend, but I just can't do it.
neutral|That's one down, four to go.
disgust|Full up here, but just enough so we can't send out patrols. Got to maintain a "standing force," Jackson's orders... NCR's orders.
neutral|So I'll give you one more chance to tell me what you were doing.
neutral|You mean... just let them go? How would I explain this to my superiors?
neutral|You already took care of Mr. House? Wow, you work fast!
