sadness|Quartermaster Mayes was yelling at us about rationing again. Where does the guy get the energy to yell so much while on rations?
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
anger|I swear, I could kill you right now and never look back.
joy|With all the people passing through lately, the town's been doing better than, well, ever.
disgust|Fuck, where are we gonna get our shit from now that the Khans are all buddy buddy with the NCR.
surprise|You've been making a name for yourself around here already.
sadness|Go on. Go fetch a ranger and do this right.
anger|For the Legion.
disgust|Your Ghoul friend better not be radioactive.
joy|It's much cooler up here. I love it.
joy|That Fiend leader got what he fucking deserved.
anger|I tell you, something stinks about this Monorail attack!
surprise|Holy shit, did you here about the Monorail being destroyed? How the fuck did that happen?
disgust|Your pet ghoul smells like ass.
sadness|Won't ever make enough to live outside.
joy|I bet NCR troops can't wait to clean the sewers.
anger|Allow me to make this clear. Because you've been of service to me, I will forgive your crimes against my Legion this one time.
fear|People all scared of those robots on the Strip since they changed. Like who needs the Strip anyway?
joy|Our guys put the Monorail back to work!
joy|That Fiend leader shouldn't have messed with our great army.
surprise|Did blowing up that vault serve a purpose, or do you just like explosions?
joy|That was a good day for The Thorn.
surprise|Word is the Khans signed a treaty with the NCR. Never saw that coming.
fear|It seems that the territories are about to blow up.
joy|You've proved yourself useful, at least.
anger|I told everyone we shouldn't have bet for the Khans.
sadness|This place's got a weird gloom after Miss Weintraub died.
joy|Going to place me a good bet at The Thorn.
anger|I'm not supposed to talk to strangers.
joy|"Hey, asshole!"
fear|Uh, howdy. Are you gonna be mean or nice this time?
surprise|Fiends don't come here no more, they say.
fear|I'm not scared of you. Give me a good reason to call the law and, I swear, you'll regret it.
fear|So long as the Khans keep making it, I keep getting high.
surprise|Fiends don't come here no more, they say.
joy|The beasts don't look so tough behind bars, huh?
disgust|Your Ghoul friend better not be radioactive.
fear|Someone blew up the Monorail, right by our troops!
joy|I'd wager that the army's sending elite units our way, right as we speak.
joy|Our rangers are going to show everyone what happens when we're pissed off!
sadness|Or to the NCR soldiers who have to live with what they did here.
sadness|The Khans didn't seem so bad to me, but what do I know? I was locked up in a cell by a crazy Nightkin for years.
anger|Attack me. Give me license to kill you.
surprise|Can you imagine how much electricity it takes to keep this Vault running?
disgust|They let Ghouls into the Strip, now?
sadness|Most of the cargo's ash, too - not burned, looks like... disintegrated. When I heard the reports, I assumed "ash" meant "burned."
fear|If House is dead, how'd the lights get turned on in his place, huh?
fear|What do you want with me?
anger|Guess my last warning didn't sink in too well. Things don't change, and soon, I'm gone.
disgust|Extortion? Really? You go through all of this only to extort the people who are trying to help Westside? Unbelievable.
joy|We find this "friend" of yours, looking forward to adding some red to that checkered suit of his.
surprise|Interesting way of handling things. Very sub rosa.
fear|I really don't have anything you'd want.
surprise|Hey, you're the one that's been hunting the most dangerous beasts for The Thorn!
disgust|Your Ghoul friend better not be radioactive.
fear|Primm is going to be much tougher to push around with that new sheriff down there.
joy|Now that you've killed that Caesar bastard, the Strip's really going to bloom!
joy|Hello again. Did you need something else?
joy|I hear a troublesome Legion camp got razed to the ground!
joy|Silus dishonored himself when he let himself be captured, and he'll pay the price for that. But the NCR didn't learn anything valuable.
fear|You see a Ranger in black, run the other way. Take you out from a quarter mile off.
joy|Good to see you again, I hope you're winning some money in here.
fear|Someone blew up the Monorail, right by our troops!
surprise|Word is those tough guys rangers are here. I ain't seen them myself, but how scary can they be?
joy|Great fighting today.
anger|Wish the Followers would get me some better armor.
surprise|Isn't that Cass? I heard she'd gotten out of the caravan business.
joy|For my beard, I do as I promised.
fear|You killed him! What have we done to you?
joy|I can't imagine this place will ever disappear.
sadness|I lost everything I had at The Tops, but if you gave me 500 caps, I'd head straight back. Sick, huh?
joy|A Ranger, here in the Strip? Fine company, sir!
anger|What?
fear|It can't be! How the hell...
anger|Sorry, I'm busy right now.
fear|I'm not scared of you. Give me a good reason to call the law and, I swear, you'll regret it.
joy|Can't tell you how glad I am you butchered the Fiends. Caravans across the wastes are going to be buying you drinks for years.
disgust|If you want to talk, take off that ridiculous Legion uniform. It's insulting.
surprise|Anyone who can command Moreno and Johnson in the same unit without somebody getting fragged is one hell of a leader.
disgust|Don't listen to a word No-bark says. I don't think he ever sleeps, so it's no wonder he spouts nothing but nonsense.
joy|I should've taken the Fiend's head for myself.
surprise|I can't believe that President Kimball was attacked. I'm just relieved that nothing bad happened to him.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
fear|Caesar's death is good news for the NCR. For everyone, most likely.
anger|My buddies at McCarran will find the asshole that destroyed our Monorail.
fear|Looks like this is gonna be the big one, boss. If you're ready, I'm with you.
fear|I've seen what those creatures do, and I don't know how you trust them.
sadness|The surface world is a cruel place.
anger|Do you have any idea how much effort it took to place a mole at McCarran who could plant that bomb on the monorail? The one you defused?
joy|Even Presidents die, huh? Good.
joy|Good riddance, Caesar! We can finally enjoy some R&R without worrying about a Legion attack at McCarran.
joy|Always good to see a friendly face, you're always welcome to visit my baby girl.
joy|We finally took back Nelson from those Legion bastards!
joy|She flew him out on over a dozen missions, including his last. I've always been close to Daisy.
joy|If it isn't the gal that saved President Kimball. We owe you a big debt of gratitude. If Kimball died, I don't know what would have happened.
anger|When the time comes, I'll be the one to kill you.
joy|I hear a troublesome Legion camp got razed to the ground!
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
joy|Is your friend one of those elite troops we've been hearing about?
anger|Why are you even talking to me?
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
joy|I owe you a huge favor for this. Here - these are technically Crimson Caravan funds, but I know they'll understand once I explain things.
anger|You belong on a cross, degenerate.
joy|I like how you handled Keene. Without the Nightkin around, Jacobstown would be much weaker than it is.
joy|It's good to hear that Primm has accepted our law.
surprise|I've never seen so many pretty lights in my life.
fear|I've heard the Legion's planning to unleash their best men against us.
joy|I can't imagine this place will ever disappear.
anger|Someone is targeting us, I'm gonna kill that fucker when I find out who did it.
joy|NCR came all the way to save us, huh? Guess they missed the shit-holes.
joy|The beasts don't look so tough behind bars, huh?
sadness|It's time to pack and leave these lands until the dust settles.
anger|Don't listen to a word No-bark says. He spouts nothing but nonsense.
sadness|Westside, huh? I passed through here with another Follower a while back, Anderson. The locals were having a lot of trouble getting water through.
anger|I can't believe you've got the gall to stroll down the Strip after what you've done.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
anger|I know I talk a lot of shit about the army, but you come around here again and I'll slit you.
anger|What on earth could push you to destroy Forlorn Hope?
anger|I'm too civilized, otherwise I'd stone you to death.
joy|One of these days, Red Lucy's going to show off her Deathclaws.
joy|That Caesar bastard had it coming.
fear|It seems that the territories are about to blow up.
joy|Our victory at Nelson's a worthy story to tell in my travels.
disgust|What's a mutant doing in the Strip?
surprise|We should reclaim the rest of city, if the rumors about House are true.
joy|I hope you're doing well, friend!
fear|Just, don't do anything crazy.
fear|Just, don't do anything crazy.
joy|I hear you chased that chicken shit Benny off. Good riddance.
fear|Word is they're sending some of us home since we're not making the quota.
anger|You've got a lot of nerves being here. Maybe you should just leave instead.
fear|You killed him! What have we done to you?
sadness|It's time to pack and leave these lands until the dust settles.
fear|Those Legion elite troops are bad blood.
joy|That Caesar bastard had it coming.
fear|Kimball's dead, I wonder how long until the Legion's at our walls.
joy|You saved the NCR's head honcho, sure you can save a bunch of low-life scum like us.
sadness|If I don't get more water soon, I won't make my quota this season.
joy|It's cramped in here, sure, but who really needs a fancy room, anyway?
fear|Uh-oh, back off and leave me alone.
fear|I've seen what those creatures do, and I don't know how you trust them.
disgust|They let Ghouls into the Strip, now?
joy|There's nothing else like The Thorn!
sadness|Don't think I'll make it topside any time soon.
anger|Will you quit bothering me?
surprise|Great, just when you think the NCR can't possibly sink their claws deeper, the town of Primm signs up to join the Republic.
joy|Hey there, friend.
joy|My buddies at Camp McCarran are breathing easy now that the Fiends' leader is dead.
joy|You're always welcome among the Followers, friend.
joy|We can finally relax with Cooke gone.
anger|Ok, that's that. No more games for you. Go rob the Tops. You're done here.
joy|I hear we straightened up a band of thugs in Freeside.
joy|After all, Caesar died like the old man he was.
joy|We owe you so much for saving our President.
joy|Have you seen them? Our Rangers are the finest men alive!
joy|Won't have to worry about those Fiend assholes for some time now, huh?
joy|What can I do for you?
joy|There's always more next day.
joy|Holy shit! Did you hear that Caesar is dead? Maybe we actually have a fighting chance now.
sadness|I thought I might wear it at Hoover Dam, but after you talked me out of it, I didn't see the point in hanging on to it any longer.
joy|Our victory at Nelson's a worthy story to tell in my travels.
joy|Did you hear? Gomorrah's under new management!
fear|It seems that the territories are about to blow up.
fear|I really don't have anything you'd want.
surprise|What on earth is *that* creature?
disgust|Don't dump your Ghoul here, we've already got enough shit around us.
joy|If you ever need the assistance of the Followers, just ask.
joy|There's always more next day.
joy|Now that you've killed that Caesar bastard, the Strip's really going to bloom!
sadness|If someone can blow up the Monorail, I guess we're not safe even in the Strip.
fear|Someone blew up the Monorail, right by our troops!
anger|You belong on a cross, degenerate.
joy|I never thought I'd see the day when the NCR and the Kings started getting along.
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
fear|Someone blew up the Monorail, right by our troops!
sadness|Can you spare some caps, 'mam?
anger|Bit of a troublemaker, aren't you?
fear|Some of the other guys told me that the Legion troops eat their own dead to gain their strength, but they're kidding, right?
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
disgust|Yeah, Caesar, let's give you brain surgery in a tent. That can't possibly go wrong.
joy|It's a pleasure to see you, friend! Best of luck during your stay.
fear|I've seen what those creatures do, and I don't know how you trust them.
joy|Our guys put the Monorail back to work!
fear|Someone blew up the Monorail, right by our troops!
disgust|I'm glad you decided to off one of the most powerful men in the Mojave. Life was getting boring anyways. Really.
joy|I heard you helped destroy the Legion at Nelson. Thanks!
joy|With all the people passing through lately, the town's been doing better than, well, ever.
anger|I bet I'd get a reward for bringing your head to the authorities, assassin!
fear|What do you want with me?
joy|More fights, we want more.
joy|The Followers are lucky to have a friend like you.
sadness|Can't go anywhere else.
joy|I hear you chased that chicken shit Benny off. Good riddance.
sadness|Red Lucy was a fine warrior, and a beautiful woman.
sadness|Bitter Springs... a name like that could've only brought bad luck.
joy|Cooke left the vault, good thing too he was going to get us all killed.
disgust|Your Ghoul friend better not be radioactive.
fear|You're not going to cause any problems, right?
anger|Enough.
joy|Hey, you're Cachino's friend. You got business with me?
sadness|We're just pushing our luck by signing a treaty with those savage Khans.
anger|What the hell's going on in your crazy head?
sadness|Can't help thinking that we've not seen the last of the Fiends yet.
joy|Heya baby, good to see you. Always nice to have a celebrity drop by.
sadness|He simply solved riddles because they existed.
joy|If it isn't the Ambassador's new best friend. What can I do for you?
joy|Us NCR folk got to stick together, even if the Strip is the safest place in New Vegas.
anger|Why are you even talking to me?
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
joy|Khans are history, it serves them right!
joy|I hope you're doing well, friend!
joy|We owe you so much for saving our President.
joy|I kinda like being a farmer.
anger|One of those beasts cut my friend in half! How the hell did they escape from Red Lucy?
fear|Look, I've got people to care for. I'm not looking for trouble.
surprise|Never seen a guardian dog like that before.
surprise|Whoa. New guy.
sadness|Don't think I'll make it topside any time soon.
joy|Hi there! Is this where I can pick up a laser gun?
joy|There's always more next day.
anger|The garrison I placed at Nelson served a vital strategic function. Did you think you could wipe it out and I wouldn't find out?
joy|It's good to see you around the Strip.
anger|I don't get you. Sometimes you help the Followers, and other times you work against us.
fear|People all scared of those robots on the Strip since they changed. Like who needs the Strip anyway?
joy|I can't wait to see what fights next.
fear|You're not going to cause any problems, right?
disgust|Fuck, where are we gonna get our shit from now that the Khans are all buddy buddy with the NCR.
fear|Inside the Lucky 38? Not sure whether that's a blessing or a curse.
joy|Did you hear about the Legion Defeat at Nelson? We're winning back our territories.
joy|The maize is doing well in this soil.
fear|I don't know what you have against the Followers, but I don't want any trouble.
joy|The territories are safer now that the Khans have disappeared.
anger|Beat it, or I'll call the bots on you right quick.
surprise|These bots now have eyes on their backs, I swear!
surprise|Khans finally got what they had coming. Glad we won't have to worry about them again.
fear|Uh-oh, I'll call the Securitrons if you try anything crazy with me, understand?
disgust|Damn Brahmin crap everywhere.
anger|What on earth could push you to destroy Forlorn Hope?
surprise|Killing Fire Geckos at The Thorn is no joke, you're quite the fighter!
joy|Hey there! Here's the rest of the payment I promised you back in Goodsprings.
joy|Legionaries are next in the list of rabid dogs to put down!
joy|Have you found the components we discussed? The sooner we get this over with, the better.
anger|I've got little enough patience for you. Consider your words carefully - you don't want me as an enemy.
sadness|Why do you have to harsh my mellow? Just be cool, you dig?
joy|You serve the Legion well, amicus.
anger|Hmm, join the Great Khans or die in the wasteland? Good fucking plan Cooke.
fear|I've seen what those creatures do, and I don't know how you trust them.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
surprise|You've been making a name for yourself around here already.
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
disgust|What the fuck are you looking at?
surprise|You're the talk of the day around the casino tables.
joy|Well look who it is! Glad to have you here, buddy! What can I do for you?
surprise|Your merchant friend would make a fine NCR woman.
disgust|And if you're NCR, keep it to yourself. They're not popular around here.
fear|War doesn't forgive anybody, but what did we do to deserve this?
anger|Quit talking! We've got a job to do.
joy|Now that you've killed that Caesar bastard, the Strip's really going to bloom!
anger|How the hell did the monorail blow up? Someone's bringing back luck into the Strip, I tell you.
anger|You better scram before I sic the entire Strip after you.
anger|Even without our President, we won't leave the new territories!
fear|You're not going to raze us to the ground, like you did to Forlorn Hope, right?
joy|The Kings were pushing it too far, and they got what was coming to them.
joy|Our guys put the Monorail back to work!
anger|I'm not going to talk to you!
anger|You'll pay for what you did to our soldiers at Forlorn Hope, murderer!
anger|I knew those Khans couldn't be trusted!
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
anger|What the hell's going on in your crazy head?
surprise|Killing Fire Geckos at The Thorn is no joke, you're quite the fighter!
joy|Good to see you! Alive, that is. Have you found all of the components yet?
surprise|The tables turned for Mr. House. What next, huh?
joy|I like how you handled that. Nicely done.
joy|I hear we straightened up a band of thugs in Freeside.
joy|That Caesar bastard had it coming.
fear|Caesar's death is good news for the NCR. For everyone, most likely.
joy|I bet dirty business are going on at Gomorrah.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
joy|I bet NCR troops can't wait to clean the sewers.
disgust|Your pet ghoul smells like ass.
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
surprise|Someone got Mr. House. The Strip's going to change, I'd bet on it.
anger|As we've done with the Fiends, we'll kill anyone who resists our fight for peace.
anger|How the hell did the monorail blow up? Someone's bringing back luck into the Strip, I tell you.
joy|We owe you so much for saving our President.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
surprise|You hear what happened over at Bitter Springs? Not too pretty.
joy|Word is you're getting popular in The Strip.
joy|I'm glad to see you.
fear|I really don't have anything you'd want.
anger|Have you brought news of the Boomers?
joy|More reinforcements are in from Primm. Damn glad to have those guys here.
joy|House all dead, we should hit the Strip. Rip shit up.
joy|A friend of mine at the Dam says President Kimball might visit the troops out there. Imagine shaking the president's hand!
fear|Medicine's running low again.
sadness|Maybe when this is all over, they'll find time to look after us.
joy|I understand you dealt the NCR a crushing defeat at Forlorn Hope. I hope that trend continues.
fear|Things are getting stranger every day.
surprise|I've never seen a robot like that before.
joy|Just trimmed the Van Graff family tree, I think Freeside'll breathe a little easier now.
joy|The beasts don't look so tough behind bars, huh?
disgust|If I have to put up with another night of Private Stone's whining, I swear I'm going to strangle him.
surprise|These bots now have eyes on their backs, I swear!
fear|Someone blew up the Monorail, right by our troops!
anger|You better be sleeping with one eye open.
anger|I'm too civilized, otherwise I'd stone you to death.
joy|Our victory at Nelson's a worthy story to tell in my travels.
joy|Wow, look who it is! What can I help you with?
fear|House is dead, wonder if Motor-Runner will let us hit the strip now.
joy|Did you hear? Gomorrah's under new management!
joy|If you ever need the assistance of the Followers, just ask.
joy|So, our President's savior is enjoying a well deserved R&R? Fine piece of work you are!
joy|Our rangers are going to show everyone what happens when we're pissed off!
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
anger|Even without our President, we won't leave the new territories!
sadness|But if you're here long enough, it starts to seem normal. That's what a ranger's life is now. Looking east.
joy|Ave, amicus.
surprise|I've never seen a robot like that before.
joy|Our victory at Nelson's a worthy story to tell in my travels.
joy|Like I said, I needed to go do something. This is it. It belonged to my father.
joy|Howdy, come try your luck? I hope's on your side.
anger|What do you need?
joy|Hey, look who it is bringing that good Khan karma around!
anger|I'm going to get some extra ammo, a few bottles of whiskey, then show them how Cassidys settle accounts.
anger|There's more of them still out there.
joy|That is one battered Eyebot. It's a miracle it's still functioning.
anger|Howdy, young lady. How can I help you? But make it quick. Goddamn heat's worse in this town than in the middle of a Brahmin herd at noon.
anger|I don't waste my time with troublemakers.
joy|I hope the Fiends stop their raids now that their boss is gone
fear|Those Legion elite troops are bad blood.
surprise|You have to hand it to the NCR. Get enough hands working together and they can make or break just about anything.
sadness|If you're heading out, be careful. There's been lots of Legion raiding parties around lately.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
anger|Even on the brink of the final battle, you have questions?
fear|Hope you can answer them politely, or there's no safe place in the Mojave for you.
fear|I've heard the Legion's planning to unleash their best men against us.
fear|Someone blew up the Monorail, right by our troops!
surprise|The robots here look different than others I've seen.
anger|You better watch yourself around here. I'm not going to put up with any of your crazy shit.
joy|Our victory at Nelson's a worthy story to tell in my travels.
sadness|It's time to pack and leave these lands until the dust settles.
surprise|I heard some Squatters talking about some fancy pants Rangers coming into the area soon. Like we need more NCR here.
surprise|I suppose I can help you out. What do you want?
sadness|I heard Quartermaster Mayes sent some guys out for supplies and they never came back. I wonder if they just ran off instead.
fear|You killed him! What have we done to you?
sadness|I'm gonna miss having Anderson around.
joy|Howdy, great to see you!
joy|House was the only thing keeping Vegas from joining the NCR!
surprise|I can't believe the King is dead. What's going to happen to us now?
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
surprise|You've taken down Cazadores! Didn't think I'd ever see that.
joy|We owe you so much for saving our President.
anger|I guess I'll wait out here, then.
joy|I never thought I'd see the day when the NCR and the Kings started getting along.
anger|I thought the dam was boring. Then they stuck us out here to watch over this scrap heap.
joy|Hey, did you track down some chlorine for me?
sadness|We'll miss Red Lucy down here.
joy|I guess those "Kings" finally got who's the real boss around here.
anger|Fuck you.
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
surprise|Woah, the great Caesar is dead. The management doesn't seem too happy.
joy|I never thought I'd see the day when the NCR and the Kings started getting along.
fear|Run! Beasts got free!
disgust|I'm sure pissing off a massive government with a huge army at its disposal was a good move. How could it not be? It was your idea.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
joy|Legionaries are next in the list of rabid dogs to put down!
anger|I should make you pay for your crimes!
joy|The Legion better watch out now, our Rangers are going to turn the tables around!
anger|Voices down, eyes up.
joy|With all the people passing through lately, the town's been doing better than, well, ever.
sadness|Our own President, murdered! Things aren't looking good.
surprise|Woah, the great Caesar is dead. The management doesn't seem too happy.
disgust|Charging a casino full of heavily-armed gangsters was a great idea, boss. Definitely not the kind of thing that could have gotten us both killed.
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
joy|Hey, It's great what you're doing for The Thorn, way to go!
anger|We'll make this land peaceful, after we kill everybody who opposes us.
joy|Traveling into the Strip just got a lot easier now that the Fiends' leaders are dead.
joy|Wish I could've seen you capture those beasts for our Thorn!
anger|What do you need?
joy|I've heard of your fights at The Thorn. People down here don't stop talking about you.
fear|War doesn't forgive anybody, but what did we do to deserve this?
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
joy|Caesar's fate was sealed from the start.
sadness|I can't say that's how I would have handled that, but...
surprise|That NCR prez survived a Legion hit? Wouldn'ta guessed.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
anger|Weeks were spent convincing the Great Khans to join the Legion, but you've ruined all that. Haven't you?
joy|There's nothing else like The Thorn!
joy|I hear we straightened up a band of thugs in Freeside.
fear|House signing up with the NCR, you hear? Fucking sell-out.
sadness|Can't go anywhere else.
anger|What the hell's going on in your crazy head?
surprise|I hear Mr. House cashed out. Ain't much to miss.
joy|I heard you stopped the Omertas plan to attack the Strip. Good job, you're a real hero.
joy|Ave, amicus.
joy|Those Legion beasts needed to be put down, like the vermin they are!
disgust|I thought I told you to get the fuck out of here.
anger|You again? Get out here, smoothface.
joy|I bet NCR troops can't wait to clean the sewers.
anger|I've run out of witty ways to tell you to leave, so why don't you just go?
joy|Somebody whacked the NCR president. Got what was coming to him.
joy|Good to see a friend of our government.
anger|You're not exactly making friends around here, are you?
anger|I can't believe you've got the gall to stroll down the Strip after what you've done.
joy|I hope you're doing well, friend!
anger|Don't try my patience. A nod of my chin, and you'll be decorating a cross.
fear|I've seen what those creatures do, and I don't know how you trust them.
fear|If House is dead, how'd the lights get turned on in his place, huh?
anger|Beat it, or I'll call the bots on you right quick.
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
fear|War doesn't forgive anybody, but what did we do to deserve this?
joy|This has been a long time coming. The rest of the Legion better watch out.
joy|That Fiend leader got what he fucking deserved.
joy|You're back.
anger|Would I like to help infiltrate the Lucky 38? I'm so glad you asked...
joy|Mr. House won't trouble our plans for the Strip any longer, huh!?
fear|Just, don't do anything crazy.
joy|NCR Rangers deserve all my praise.
anger|Can't believe that The Thorn's no more.
surprise|Sounds like the NCR and the Legion are both gearing up for a fight. We've been seeing a lot more soldiers around.
joy|One of New Vegas' finest! You are always welcome in the Strip.
joy|Kings were small time. Not surprised they got themselves iced.
joy|You're the one that killed Caesar, right?
disgust|You are such an asshole sometimes.
joy|Hey there. Was it always your plan to sell me into slavery to Caesar, or was that a spur of the moment thing?
fear|Sure hope you know what you're doing, Mojave's getting tense.
fear|Look, I've got people to care for. I'm not looking for trouble.
joy|Thanks for bringing Cachino's transgressions to our attention. Shame we had to put him down, he was a good lieutenant.
joy|Hey, doll, how's my favorite girl? Got a kiss for me?
sadness|Those bastards got Ringo in the end, after all. At least he went down fighting.
joy|See, that wasn't so bad. Anything else I can do for you?
anger|You activated ARCHIMEDES?! What the hell are you thinking?!
surprise|The Kings got hit hard. I don't know how many of them are still alive, if any.
fear|Looks like Mr. House run out of luck, huh?
fear|Deathclaws are loose! Get out of here!
anger|Fucking geckos.
surprise|Hey, you're the one that's been hunting the most dangerous beasts for The Thorn!
joy|That's a true friend of this wonderful place! Lady Luck shines on you.
joy|We owe you so much for saving our President.
joy|NCR Rangers deserve all my praise.
sadness|Sorry. I can't talk right now.
disgust|This is just swell - Benny vamooses and I'm left holding the bag. Whaddya need, kid?
joy|Wish I could've seen that Legion dog suffer.
sadness|This isn't really a good time. What did you want?
fear|War doesn't forgive anybody, but what did we do to deserve this?
disgust|What the fuck are you looking at?
joy|Is your friend one of those elite troops we've been hearing about?
anger|I warned you about this. Praetorians, slaughter this degenerate!
joy|If you ever need the assistance of the Followers, just ask.
joy|When I get back home, I'll tell everyone I met you.
surprise|You hear what happened over at Bitter Springs? Not too pretty.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
joy|You're a model citizen, thank you.
joy|Stories of how you saved President Kimball are the talk of the Strip, friend!
surprise|... Huh?
surprise|Look at that - a friendly Nightkin. What's it doing here?
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
disgust|Kimball dead, maybe the NCR will learn to stay the fuck out of other people's business.
joy|It sure is nice to see everybody working together like family. Maybe now the baby Jesus won't cry his self to sleep every night.
sadness|Our own President, murdered! Things aren't looking good.
anger|What do you need?
fear|Things are getting stranger every day.
fear|Despite our strength, the Legion army looks fierce enough to make me waiver.
anger|Someone is targeting us, I'm gonna kill that fucker if we find out who did it.
surprise|Little birdies tell me you've been to visit the Lucky 38 - not a lot of folks go in there these days.
fear|You're not going to cause any problems, right?
anger|Can't believe that The Thorn's no more.
disgust|Didn't expect someone like you around here. What do you want?
joy|Hello, baby! Welcome to the Tops! What can I do for you?
fear|Things are getting stranger every day.
joy|Camp McCarran is paradise compared to this place. A two-minute monorail and you're on the Strip!
disgust|What the fuck are you looking at?
surprise|We should reclaim the rest of city, if the rumors about House are true.
anger|Fuck that Fiend bastard. Wish I would've seen him die.
fear|What do you want with me?
anger|Wish the Followers would get me some better armor.
sadness|<whimper>
joy|Welcome. There's food and water here for any citizen of the NCR. Please, have some.
anger|I don't believe there's anything left for us to talk about.
fear|Look, I've got people to care for. I'm not looking for trouble.
anger|We should have you tried, and then killed on the spot!
surprise|You're the talk of the day around the casino tables.
joy|Welcome back, my friend. What can I do for you?
anger|You're an enemy of the Followers, as far as I'm concerned. I don't care how you've helped us.
fear|Holy shit! Run for your lives!
joy|A Follower is always welcome among our people.
anger|With Chomps in jail, who's going to run things at the quarry? He was our most experienced guy!
anger|Wretched Profligate. Try making some trouble.
joy|Did you hear? Gomorrah's under new management!
joy|You want to gamble with class? Hit the Ultra-Luxe, if you don't mind being serviced by masked creeps.
joy|That Fiend leader shouldn't have messed with our great army.
joy|Well look who it is! What can I do for you?
sadness|It's a shame what happened up here. I understand arguments about the "fog of war", but that can't be much consolation to the survivors.
anger|I'm too civilized, otherwise I'd stone you to death.
fear|I hear the Securitrons are tougher since their faces changed.
anger|Even with the White Glove Society to deal with, you have questions?
fear|Is it true? The big boss ranger done killed his self?
anger|I can't believe Chomps got arrested! They said he was involving in smuggling, if you can believe it.
fear|Don't worry, boss. I'm sure the sudden tension in the air is just... a thunderstorm?
anger|Of course they'd track me. Of course they'd assume the worst. Sure, I left them. But that didn't mean I'd ever be free of them.
disgust|What the fuck are you looking at?
fear|I don't want any trouble, okay?
fear|The Legion is assembling a massive army on the other side of the river. How can we stop an army when we can't even handle their raiding parties?
surprise|I still can't believe the King agreed to work with the NCR. But he's the King, and the King knows best.
joy|Nice work at the Tops, buddy.
sadness|Bitter Springs... a name like that could've only brought bad luck.
joy|Nice work at the Tops, buddy.
surprise|I don't know if the Scorpions deserved to be wiped out for something they didn't do, but that's one less problem Westside has to deal with.
joy|Be honest, you did it for the ticker-tape parades, huh boss?
joy|That Fiend leader shouldn't have messed with our great army.
joy|Lady Luck's on your side. I hope some of that rubs off on me, Caesar killer!
disgust|They let Ghouls into the Strip, now?
anger|Let's do this shit!
anger|I hear some asshole freed our enemy from McCarran.
sadness|I wish the rest of the Vault were accessible.
anger|Razz said the candy he got us was special! I wonder what he- Gnaaah, kill, kill, rip and kill! -meant by that?
surprise|Your merchant friend would make a fine NCR woman.
joy|Shooting guns is real scary, but I think I got the hang of it now!
fear|Those Legion elite troops are bad blood.
fear|Kimball's dead, I wonder how long until the Legion's at our walls.
surprise|Oh... Hello. I am Michael Angelo. How can I-
surprise|All hell broke loose when the creatures escaped from The Thorn!
sadness|Back again. What now?
joy|That Fiend leader got what he fucking deserved.
joy|You're a model citizen, thank you.
disgust|They let Ghouls into the Strip, now?
surprise|The NCR seems none too happy about losing their little train.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
disgust|They let Ghouls into the Strip, now?
anger|You're just as bad as the NCR or the Legion. What did the Followers ever do to you?
surprise|Your robot looks worth quite a few caps.
joy|After all, Caesar died like the old man he was.
anger|I don't have time to chat right now. If you have business, wait for me to get settled in.
joy|Well, I'll be. Hoover Dam. One of the last remaining functioning wonders of the Pre-War world.
surprise|The owner of the Vault was murdered. I thought we were safe inside the Strip.
joy|The new slave girls are quite beautiful.
joy|The NCR appreciates good citizens like you.
joy|House dead, Strip can belong to anyone who wants it. Fiends to rule.
joy|You're wise to serve the Legion by choice.
joy|Kings were small time. Not surprised they got themselves iced.
sadness|The Strip's not a bad place if you love terrible things and people. I'll never understand the allure of giving away your money to the rich.
anger|What do you want?
surprise|A vertibird. Interesting. It's been a long time since I've seen one of these.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
