neutral|Wow, don't everybody volunteer all at once now.
neutral|You are in charge of this operation. That sounds like a suicide mission, but our order are to take commands from you.
disgust|Whatever. I've got better things to do.
surprise|What, was I not doing it right before?
joy|Ha! Yes, you are quite the smoothtalker. What the hell - 250 it is.
anger|Grrrraah!
anger|Quit goofing off and clear the channel. I'll be damned if the President dies on my watch because you were screwing around.
joy|That Caesar bastard had it coming.
joy|Baby, you're the boss. All you gotta do is whistle.
joy|You can't hide from me.
anger|All right. I'll let it go - this time.
anger|It's your own fault for finding this - now I'm going to have to kill you.
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
neutral|Very well.
neutral|Here.
anger|Just keep on walking.
fear|War doesn't forgive anybody, but what did we do to deserve this?
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
neutral|Here's your chips. Is there anything else I can help you with?
anger|I knew that the Khans were animals. We should kill them like vermin.
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
sadness|Oh, no! Grandma's little pumpkin! Rraaaargh!
fear|I'm not a threat to anyone!
joy|New Vegas, paradise, my ass.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
neutral|It's not always that simple. But I think the cause is still right.
neutral|Respect, nothing. She plans to whisper in his ear. Poison him against the Codex.
anger|Haven't you heard anything I've said?! Don't you understand?!
surprise|I bet I know where you went.
joy|What else? I'm in charge. This whole operation depends on me. No Fantastic, no power. Got the whole NCR suckling my teats, and it feels so good.
joy|Shit, I can't believe Cachino betrayed the Family.
fear|Oh, uh, hey.
neutral|Stay safe.
neutral|Fair enough. It's not like any of the troopers around here are jumping up to volunteer.
neutral|I'm asking our top hunters to gather Cazador eggs. I'd be impressed by whoever returns with such a prize.
anger|Can't believe that The Thorn's no more.
joy|Now we can actually try to strengthen our forces along the river and prepare for the upcoming battle at Hoover Dam.
anger|What was that for?
disgust|You'll pay for that!
neutral|I think it is safe to move up.
neutral|Here's your chips. Is there anything else I can help you with?
neutral|It's always in the last place you look. I wonder why that is.
joy|Good to hear. This is the bug you'll need for the radio.
neutral|I swear... I'm not drinking... ever... again.
joy|Khans are history, it serves them right!
disgust|Murderer!
surprise|Guess I just had a natural talent for it. When I was a kid, these cats called the Followers of the Apocalypse came to our camp.
sadness|It's time to pack and leave these lands until the dust settles.
neutral|I really need to find my helmet though. Thanks anyway.
fear|It's a, uh, necklace that I made out of these special caps. You ever see any caps with a blue star on them like these?
anger|Grrrraah!
neutral|Now that that's out of the way, let's see... Mr. House was a concern, but someone conveniently dealt with him for us.
neutral|However, these pronounced effects will allow me to pinpoint exactly what parts of the brain they're affecting.
neutral|What, we leaving *already?*
neutral|Yeah, like get the key from the slavemaster or pay him to release us?
neutral|Then you'll need to make sure none of them are left to do so. Any other questions?
fear|War doesn't forgive anybody, but what did we do to deserve this?
anger|We'll get 'em.
neutral|Sir! I don't know what happened, a bunch of Legionnaires just stormed into the power station.
joy|The warrior who was not yet Lanius went insane with rage. He struck down his Chieftain and attacked his own tribe.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
neutral|All right. Sit still and let me work.
neutral|I'd love to help you and Chomps, but I got my own expenses to worry about.
anger|I'm not going to talk to you!
fear|I've been trying to sort out the rumors from the facts, but with the Legion coming, I guess it doesn't matter. The news is all bad.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
joy|Yeah? Hey, sure, that would be fantastic!
joy|Our guys put the Monorail back to work!
joy|That Fiend leader shouldn't have messed with our great army.
fear|Alright calm down buddy. I don't wanna provoke you. I'll let you ask the questions.
neutral|Well, it was nice to meet you. I'm going to take a few moments to get myself together, then head out.
joy|Good to see a friend of our government.
joy|A reliable source told me we're getting the best NCR soldiers to help us against the Legion.
joy|The Kings were pushing it too far, and they got what was coming to them.
anger|What have you done?
anger|Looks like the President's security detail was too good for you, huh, shitbird?
sadness|Hell of a battle at Forlorn Hope. I hope the brass can do something for the troopers' families.
joy|I guess those "Kings" finally got who's the real boss around here.
fear|You're not going to cause any problems, right?
surprise|The Kings got hit hard. I don't know how many of them are still alive, if any.
anger|
joy|House was the only thing keeping Vegas from joining the NCR!
joy|You can't hide from me.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
anger|Get your own!
surprise|Whoa!
neutral|So what? I don't give a shit about what you like. Go cry to your mama.
surprise|Your merchant friend would make a fine NCR woman.
neutral|Is there anything else I can help you with?
surprise|What in the goddamn...?
fear|Those Legion elite troops are bad blood.
neutral|We do need it. Still, I wish there was something we could give you in return.
joy|I should've taken the Fiend's head for myself.
neutral|All right, fair enough. You help us out, and I'll owe you one.
anger|We don't have many troops, so we can only attack from one direction. Where should we focus the attack?
surprise|I always knew House would give in! Sixth state of the union, here we come!
joy|Civilizing Primm will show what we can do for everyone else in these territories.
joy|Nice try. Let's play another game.
fear|I've heard the Legion's planning to unleash their best men against us.
neutral|I wasn't able to find a final itinerary for his visit, but if you can find one, you can get more details on what's going to happen.
fear|The NCR's coming for us! Waste the hostages!
anger|Is there some reason I should be talking to you?
neutral|Snipers and sharpshooters have been assigned to key locations and we also have a special K9 unit sniffing out members of the crowd.
sadness|I wish the rest of the Vault were accessible.
fear|This can't be happening!
surprise|Aha!
anger|Dammit, I thought I had you there. Let's play again.
anger|Fuck this place.
anger|You dirty coward!
surprise|Put that down!
anger|I warned you. Intruder!
neutral|You think we can make it? You really do?
sadness|As the biggest one it was my job to go join the Army so's my sisters could eat and so's we wouldn't all be killed by raiders and Jesus would love us.
joy|Our rangers are going to show everyone what happens when we're pissed off!
joy|The Legion better watch out now, our Rangers are going to turn the tables around!
joy|Oh, hey. What's up?
joy|I heard that some of the NCR Rangers are on their way to help us out. We'll make short work of the Legion with their help.
surprise|Nothing gets by you, huh? Coulda used you when I lost my keys last month.
surprise|Hey!
anger|Come back when you have news about the Boomers.
anger|I tell you, something stinks about this Monorail attack!
anger|They killed him!
anger|You disgust me. How dare you say such a filthy thing in my establishment? I ought to have you arrested.
anger|Someone is targeting us, I'm gonna kill that fucker when I find out who did it.
surprise|Found you!
neutral|Okay, you're a dangerous sort. I get that. But I have some information I think you'll find useful, which made me follow you for a spell.
neutral|Can barely see the street.
joy|I'm glad the President is still here to help us settle in these new territories.
anger|What the hell?!
joy|Haven't started it yet. Are you interested to hear about it now?
neutral|So all you gotta do now is talk to Yes Man, figure out how to set things in motion.
joy|It took everything we had in the last battle at the dam to stand against those brutes. You're a beast, son.
anger|Or else what, punk? Or else this?
joy|Gives me a chance to practice my backhand.
joy|Did you hear? We're going to join the Great Khans.
disgust|Anyone with medical training had their hands full for weeks after the battle was finally over.
neutral|Move up to the next position.
joy|The Legion better watch out now, our Rangers are going to turn the tables around!
neutral|Residents report briefly seeing a column of heavenly light coming out of the sky. Apocalypse predictors haven't been this excited since the War.
fear|Those Legion elite troops are bad blood.
neutral|I have it on good authority that the owner, Cass, wants out of the caravan business.
anger|Then what the hell do you want? Don't try anything, I mean it!
fear|Things are getting stranger every day.
joy|I hear you chased that chicken shit Benny off. Good riddance.
neutral|I got a pressure in me like Hoover Dam.
neutral|I suppose.
joy|Wish I could've seen that Legion dog suffer.
sadness|I guess... I guess it's the only chance I've got. Maybe it'll be different this time. I was never a Saint before.
joy|With House out of the way, I hope someone opens the Lucky 38.
disgust|I'm a ranger. They're troopers. Different branches. I don't have authority over them even though they're as green as a Super Mutant's backside.
joy|You're the one that killed Caesar, right?
fear|Those Legion elite troops are bad blood.
fear|I've heard the Legion's planning to unleash their best men against us.
sadness|Bitter Springs... a name like that could've only brought bad luck.
sadness|I'm afraid you're not going to find much help here. We've got our hands full as it is.
sadness|I... Okay, it's Joana. She... works at Gomorrah. But it's all my fault! I met her at the Atomic Wrangler - beautiful doesn't even come close.
fear|I really hope you're not here to cause trouble.
neutral|Hurry up. The guards keep eyeing me like I'm a piece of meat.
fear|I've heard the Legion's planning to unleash their best men against us.
anger|I'm just getting warmed up! Hoo-ah!
joy|With Caesar out of the way, we'll assert our rule over the territories.
anger|It is Caesar's wish that we hold this position. Our mere presence this side of the Colorado humiliates and demoralizes the enemy.
sadness|We're just pushing our luck by signing a treaty with those savage Khans.
fear|I'm guessing it's because I'm outside of the heavy radiation areas. I'm not going outside to find out, though.
neutral|And now I know.
neutral|No. It doesn't.
joy|Give me a shout if you need anything else.
surprise|Holy shit!
neutral|Thanks, that'll help.
neutral|Listeners have been unable to pick up radio broadcasts from Black Mountain recently. Most are calling the static, quote, a welcome improvement.
joy|I guess those "Kings" finally got who's the real boss around here.
joy|Give me a shout if you need anything else.
neutral|Pretty hard to meet their crop quotas with twenty percent less water than we're supposed to be getting. Not that OSI cares about any of this.
sadness|Where did you go? Was it something I said?
fear|I think we got company.
joy|But it's understandable. The constant skirmishes take their toll on everyone in the end.
anger|If I hear one more loser moan about losing everything they own on the Strip, I may shoot him in the head.
joy|Saw a monster rip a man in half at The Thorn.
neutral|VStoryEventRemnants set to 3.
surprise|Holy shit! How the hell did you find that?
anger|What do you want now?
joy|Cool. Can I try?
fear|People all scared of those robots on the Strip since they changed. Like who needs the Strip anyway?
neutral|I'll have a security team sweep the area to see if the Legion has any more surprises for us.
joy|Baby, we're only the coolest cats on the whole Strip. We been here the longest, we got the swankiest digs, and we got caps rolling in like the tide.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
neutral|Have a seat in the Auto-Doc. This will take a few hours.
neutral|I do odd jobs here and there, usually helping Sarah keep the Vault tidy. I came to New Vegas to be a professional gambler.
neutral|He's always been shady, but this is the first time he's outright screwed me.
fear|Uh-oh, back off and leave me alone.
neutral|Well let's get down to business. Once we get started, we're going to be on a tight schedule. Are you ready to do this?
anger|We will find you!
anger|No. It's too risky, we'll all end up dead.
sadness|Yeah, nice work destroying those guns, I'm gonna beat feet before they figure out I was involved.
anger|We'll make this land peaceful, after we kill everybody who opposes us.
surprise|I bet I know where you went.
joy|Have you seen them? Our Rangers are the finest men alive!
surprise|Look, I appreciate the vote of confidence, but you don't know what it's like.
joy|It's good to hear that Primm has accepted our law.
neutral|Of course I am, you fool. I am a Centurion!
anger|Pin my medals upon my chest.
anger|I knew those Khans couldn't be trusted!
sadness|What I really need is a book on psychology. Something for post-traumatic stress.
sadness|It's time to pack and leave these lands until the dust settles.
anger|What was that for?
neutral|All right. Do you need anything to eat or drink?
surprise|Hello! The gasser everyone's been talking about, making a splash on the Strip. That's been you? Oh shit.
fear|You'd be crazy to put your money on either side of the coming battle.
joy|I should've taken the Fiend's head for myself.
anger|Bad Nightkin! You need to go see Marcus and Doctor Henry!
neutral|So I guess I'll stay. Won't be easy, but at least I won't feel guilty about the choice.
joy|That would help me, a lot!
neutral|Insiders are saying a key Legion prisoner has escaped Camp McCarran. The prisoner is armed and dangerous, and may be dressed as an NCR trooper.
surprise|I heard it got nasty at the Tops; wish I could've seen the shooting.
disgust|Better not try that again.
joy|I'd wager that the army's sending elite units our way, right as we speak.
surprise|Holy shit!
joy|I take care of those who help with that. Here, you earned it.
neutral|I can implant the Hypertrophy Accelerator for 4,000 caps. It will boost your adrenal glands and quickly increase your muscle mass.
neutral|Was the Courier male or female, and what kind of karma did the Courier have?
neutral|Good. I hoped you'd come around. Shall we?
fear|Despite our strength, the Legion army looks fierce enough to make me waiver.
sadness|The Tops is a real snooze fest. I hope they get some new shows soon.
anger|Still. It's not gonna stop the Legion. Might not even slow them down.
anger|As the bar!
disgust|Try robbing me, will you?
surprise|I still can't believe the King agreed to work with the NCR. But he's the King, and the King knows best.
sadness|Kimball's luck ran out.
joy|The territories are safer now that the Khans have disappeared.
anger|If you meant what you said, you best be on your way, and at good speed. And forget all that I could have given you.
anger|I knew those Khans couldn't be trusted!
joy|You can run, but you can't hide!
anger|Had enough?
sadness|Terrible thing, what happened to the Hostetlers.
joy|You've done a fine job, friend. Here is a little something for your work.
fear|I don't want to die!
joy|Our rangers are going to show everyone what happens when we're pissed off!
neutral|I haven't been anywhere but here for... well, who the hell knows? If there's a corpse I haven't been babysitting it.
surprise|You hear about this courier doing shit around the Strip? Like what, delivering mail?
anger|I bet I'd get a reward for bringing your head to the authorities, assassin!
fear|The Supermutant's under control, I hope.
anger|If you don't need my help, that's fine with me.
disgust|Whatever. I've got better things to do.
neutral|My goodness! I swear my heart skipped a beat!
joy|Lady Luck's on your side. I hope some of that rubs off on me, Caesar killer!
surprise|Well, now that you've sweet-talked me...
fear|After what happened to Mr. House, nobody knows for sure what's in play for the Strip.
joy|Much obliged to you, friend.
anger|What have you done?
fear|You'd be crazy to put your money on either side of the coming battle.
neutral|Besides, I got into a little money trouble with the Omertas. If I quit the Crimson Caravan, how am I supposed to get the money to gamble?
joy|I'm not surprised Kimball survived. We NCR people are made of hard stuff.
surprise|What on earth is *that* creature?
surprise|Grenade!
anger|That's not a good idea.
neutral|Rumors persist about a Super Mutant refuge nestled high in a ski lodge to the Northwest.
fear|It seems that the territories are about to blow up.
anger|Until now, every tribe I've conquered has been so backwards and stunted, enslavement has been a gift bestowed upon them.
anger|You belong on a cross, degenerate.
joy|Hi. How are you today?
anger|What's holding you up? Let's get this over with.
neutral|We'll have more news for you at the top of the hour.
neutral|Keep your heads down and move up to the next location.
disgust|I don't have time for this.
anger|That's not a good idea.
anger|Come on, ya bitch! You swing like a girl!
neutral|Yes, though at the time they called themselves the "Slither Kin." A vicious clan, not that that's changed, exactly.
anger|You're the one who suggested it.
fear|Uh-oh, back off and leave me alone.
neutral|This ain't "babysitting," stranger. I'm telling you, these people are nasty and Alice is in danger.
anger|I can't believe you've got the gall to stroll down the Strip after what you've done.
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
surprise|Huh?
neutral|Excellent! Ezekiel's been after me to find him a new assistant for ages. Tell the boy we'll take him.
disgust|They want me to make an omelet, but I can't break any of their eggs, know what I'm saying?
fear|War doesn't forgive anybody, but what did we do to deserve this?
surprise|I didn't know the Brotherhood had any people out here.
neutral|Here's your chips. Is there anything else I can help you with?
neutral|Here's your chips. Is there anything else I can help you with?
anger|The NCR's the biggest gang of thieves in the Mojave, only difference is they pass laws to make their crimes legal before they commit them.
surprise|Snake dead! Rats scurry while they can.
joy|Let Carlitos know that we'll be ready when you are.
sadness|Yeah... I always scare off the hot ones...
neutral|Forget it, I'm not gonna get my head blown off just because you don't know what you're doing!
joy|Caesar's fate was sealed from the start.
anger|And I want a cute patron of this shit-hole to blow me over the pool-table, but that ain't happening either, is it?
joy|I hear we straightened up a band of thugs in Freeside.
sadness|If I don't get more water soon, I won't make my quota this season.
sadness|Major Polatli is putting everyone on double shifts to make up for recent losses to the Legion. That guy never gives up.
disgust|Did you really need that?
anger|Look, I know the NCR has problems, but I fought with those men. I'll be damned before I betray them.
joy|The east side gets lots of merchant and gambler traffic. We're safer here than in North Vegas or Westside, though we've got to put up with the NCR.
disgust|Murderer!
joy|You're the one that killed Caesar, right?
neutral|Detonate that reactor, and we can safely cross the Brotherhood off our list of concerns. Was there anything else?
neutral|That'll do, yeah.
sadness|It's time to pack and leave these lands until the dust settles.
neutral|You got it. Best of luck and enjoy the carnage.
joy|The Lucky 38, all lit up in the distance? It's an inviting target.
anger|They killed her!
neutral|You're already the strongest person I've ever met. The implant won't do anything more for you.
sadness|Terrible thing, what happened to the Hostetlers.
joy|You're the one that killed Caesar, right?
surprise|Grenade!
neutral|Here's your chips. Is there anything else I can help you with?
sadness|Maybe when this is all over, they'll find time to look after us.
neutral|Finally, Mars has accepted my sacrifices and unleashes me.
joy|It's good to hear that Primm has accepted our law.
joy|Wish I could've seen you capture those beasts for our Thorn!
neutral|There's an honor to it. We're protecting people. Even if it's from themselves, it's a good cause.
neutral|The next time we speak, I expect you to have something for me.
neutral|Okay. But let's make sure and come back here. I'd love to wipe this place off the map.
joy|I hear the Khans won't trouble us anymore.
joy|Want to see the best of New Vegas? Our sewers got it - The Thorn!
disgust|Murderer!
neutral|Huh. Just on your way to do a little heavily fortified sightseeing. Kind of a thrillseeker, aren't you?
neutral|Don't give us any trouble now.
surprise|If you had asked me a month ago, I'd have said we'd never willingly work with the NCR. But look at us now.
disgust|In a manner of speaking. Our envoy was brutally beaten, and only barely survived. My superiors ordered the relief mission scrapped.
joy|I guess those "Kings" finally got who's the real boss around here.
surprise|What about a vintage Vault-Tec toy car? Or-
joy|Should've bet we'd kill the Fiend's leader.
joy|I bet dirty business are going on at Gomorrah.
fear|This isn't like the sims!
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
anger|Nobody screws with the Powder Gangers and lives!
neutral|I hear rumors they're poised to overrun the entire Colorado River Valley, and even the Army won't be enough to stop them.
anger|Don't need this right now.
surprise|My god!
sadness|I'm gonna miss having Anderson around.
fear|Oh. I've heard of you. What do you want?
joy|Report back when the camp is clear. I'll try and shuffle some men in that direction once the Legion is gone.
anger|What? A crappy... rat-hole!? My vault!? You are cruisin' for a bruisin', shuckster! The price stays.
joy|All I have to do is ride that mediocrity gradient to a cushy, do-nothing job miles away from the war.
neutral|Sources close to the Omertas tell us a newcomer has been meeting privately with bosses Nero and Big Sal, unusual for a Family outsider.
joy|I guess those "Kings" finally got who's the real boss around here.
fear|Okay, if you say so. Hell, it's not like we've got a lot to lose here.
disgust|I've been warned about you. You are perilously close to making an enemy of Caesar, and that is not wise.
fear|Okay, carry on. And, we've never been here, you understand? Boss doesn't need to know about this.
neutral|Thanks.
neutral|No worries. I'll hold onto those parts for you.
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
neutral|Bullshit. You're a goddamned coward, trying to pick the winning side.
joy|I guess those "Kings" finally got who's the real boss around here.
joy|That Caesar bastard had it coming.
neutral|Great Khans: Accepted.
anger|We don't like you Mojave scum, and we like you even less when you fuck with our Strip.
anger|That isn't yours!
sadness|Don't think I'll make it topside any time soon.
sadness|Bitter Springs... a name like that could've only brought bad luck.
neutral|Wasting my time is more like it.
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
surprise|Horns on the run. Voices wonder where they going?
joy|Khans are history, it serves them right!
neutral|We unlocked the secret of HELIOS One.
sadness|Kimball's luck ran out.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
surprise|My god!
anger|I don't waste my time with troublemakers.
fear|So what are you going to do about it?
surprise|A single woman slaughters an entire camp of legionaries?! Oh, that's priceless!
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
anger|Come on!
neutral|Let me know if you change your mind.
joy|Give me a moment or two to catch my breath and knock back a few cocktails, and I'll swing by for a meet and greet.
anger|They killed him!
joy|I've heard that elite units are on the way to support our armies here.
anger|Karl sends his regards.
anger|Look, trooper, I was living in this house long before your farms got set up. Don't even think about evicting me.
surprise|Really? Well... Ha! I don't even know what to say to that!
joy|I sent them to HELIOS One to see if they had any supplies they could spare. They've got to be somewhere between here and there.
neutral|Alright. What do you want to know?
surprise|Holy shit!
anger|I should make you pay for your crimes!
neutral|Today's headlines were brought to you by Primm. Primm. The other New Vegas.
anger|I hear some asshole freed our enemy from McCarran.
fear|Do you think the Followers of the Apocalypse would take me? I remember all those books they brought us when they visited our tribe.
joy|The NCR's fortunate to have your support.
neutral|Whatever.
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
joy|This place smells like booze and sex. That's why I always come back.
disgust|Make it quick - I don't want to be seen with you.
disgust|Better not try that again.
sadness|Don't apologize. Their care is my responsibility, but everything I know came from an old first aid field manual.
anger|Give me cause, Profligate.
fear|You're not going to cause any problems, right?
joy|Holy shit! Did you hear that Caesar is dead? Maybe we actually have a fighting chance now.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
anger|You'd better get out of here.
neutral|You need to make your way to this camp they have on the eastern bank and take out the Legate. That should hamstring this attack.
joy|Never get tired of hearing that.
surprise|I'm sure he's trying to sit out this battle, just as he did four years ago, hoping the Legion and Profligates will wipe each other out.
neutral|That's too bad. They're very rare. Well, I should be going. Nice talking to you.
anger|What was that for?
surprise|What was that?
anger|Fuck off.
anger|What the hell is your problem?
sadness|I... I guess you're right. I'll do the right thing and turn myself in.
joy|I'm usually here a few days out of the week.  Mostly to keep the fridge stocked.  Plus it's nice to get away from it all every now and then.
joy|Which do you like better -- the psionic beam or the laser?
neutral|Those are the risks of a hunter's life. I've delivered as promised, but perhaps I should better search for someone with greater resolve and honor?
neutral|BoS: Wild Child.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
neutral|We do need it, stranger. Still, I wish there was something we could give you in return.
joy|Good, let's not waste time then. Our biggest problems right now are supplies and troops, and the Legion is draining us of both.
anger|You're dead!
neutral|I have Blackfoot in me, the first tribe that Caesar ever led in battle - the tribe that formed the Legion.
joy|If I was a mortician, business would be booming. As a Doctor, business is hard. Too many injuries that I can't do anything about.
anger|Do that again and I'll put my foot so far up your ass you'll cough up boot polish!
fear|Holy shit! Run for your lives!
surprise|A free woman. It's... been awhile since I've seen a woman who wasn't a slave. I forget myself - are you injured?
neutral|We'll have a few hours before he arrives. You should look around and see if you can find anything that you can use.
fear|Brought too many bullets and not enough stimpaks!
anger|I've got the one at 11 o'clock! Razz, O'Hanrahan, take the two on the right! Poindexter, the center!
surprise|Heh. More than I could make in a week of shaking down these assholes anyways.
surprise|Yeah? That's ballsy. Good luck with that.
neutral|I think they'll probably end up killing you. I trained them myself. But, if you do win somehow, the mongrels will at least get honorable deaths.
anger|I'm afraid not. Our instructions were very specific. You have to die.
anger|Cut it out, will you?
joy|Fitting that the camp was taken care of in a way similar to Searchlight. Thank you for taking care of that place for us.
neutral|Fiend prisoners will fight for their lives against Night Stalkers.
anger|People drink, gamble, and fight. What do you think happens on the Strip? Any other intelligent questions?
surprise|Oh my, aren't you something else...!? I guess you'll have to see for yourself what I can do, huh?
sadness|Damn it, Orion. Why did you have to go and do something like that?
anger|What do you need?
joy|Our rangers are going to show everyone what happens when we're pissed off!
neutral|The Codex is clear on this. It's-
neutral|The Bitter Springs refugee camp has been overrun by Legion slavers. Refugees should stay away, and avoid talking to strangers in football pads.
neutral|Wow, I wish I had more of them. All this interest. It'd be my biggest seller.
disgust|The Legion is torturing captive troopers in Nelson. I'd rather die fighting then be captured.
disgust|Sure thing, boss. You betcha.
disgust|You bastard!
joy|Have you seen them? Our Rangers are the finest men alive!
joy|Won't have to worry about those Fiend assholes for some time now, huh?
neutral|But The Thorn honors balance, not foolish sacrifice. I'll only allow one Deathclaw against you.
surprise|I've heard about you.
joy|Good to have you around!
surprise|One day she turns up missing, and he hasn't said a word to me since.
joy|First base is do whatever Mr. House would've had you do. Finish rigging the game, then puzzle out how to take over where he left off, dig?
neutral|It isn't normally. The NCR wanted me to just gamble and listen, nothing else.
anger|As an anthropologist and linguist, my assignment was to learn the dialects of the Grand Canyon tribes. What a fucking waste of time!
neutral|That's how I made chief. It's how things were back then.
neutral|I wouldn't be able to meet the quota, and the NCR would kick me out of my job, anyway. Nah, it's better I get out on my own terms.
sadness|Terrible thing, what happened to the Hostetlers.
joy|Have you seen them? Our Rangers are the finest men alive!
joy|It's good to hear that Primm has accepted our law.
neutral|Your loss. Come back to me when you have something to offer.
anger|They killed her!
joy|Howdy, pardner!
joy|I should've taken the Fiend's head for myself.
neutral|Well, welcome, then. I'm Veronica. I live in a hole in the ground.
joy|My man Jack at Red Rock Canyon got the goods. But listen: once you get folks dosed on Psycho, ain't a lot of room for much else.
sadness|Often I just don't have the resources to handle the number of injuries here.
sadness|Okay, I admit it, I ain't exactly rolling in caps here, but whaddya want? I'm under contract, I can't get out.
surprise|Hey, you're the one that's been hunting the most dangerous beasts for The Thorn!
joy|Then I can't help you. Sorry.
surprise|What on earth is *that* creature?
surprise|Word is those tough guys rangers are here. I ain't seen them myself, but how scary can they be?
neutral|Possibly immediate and permanent mental damage. There's a reason the Stealth Boy Mark IIs never got beyond the prototype stage.
neutral|No! Well, not really. I mean, I'm not listening through doors or sneaking around or anything. People talk out loud, and I just pay attention.
fear|This vault gives me the creeps.
joy|Deal! Come back with news soon, you hear?
joy|I bet dirty business are going on at Gomorrah.
neutral|I gambled and drank a lot after that. Got into trouble, but the Rangers gave me a second chance instead of kicking me out. So, here I am.
anger|We will find you!
neutral|Undoubtedly. Rangers are tough nuts to crack, though, and any force small enough to launch a surprise attack isn't going back in one piece.
fear|I've heard the Legion's planning to unleash their best men against us.
neutral|My family was ambushed by a pack of Legion raiders near Searchlight and Frank ran off, the gutless coward!
surprise|Oh shit... really? We should go take a look!
disgust|The salvage business has really slowed down since those ghouls took over REPCONN.
neutral|What?
joy|I guess those "Kings" finally got who's the real boss around here.
anger|Look, jackass, the job's rough enough as it is without troublemakers like you, so either hand it all over or take your caps elsewhere.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
neutral|The Omertas are fanatically loyal to each other. Still, among any group, one can find the occasional degenerate.
disgust|I expect to be awed by your dizzying mercantile sense, boss.
joy|Okay, friend, I hope to see you again, far away from this place.
anger|I knew those Khans couldn't be trusted!
disgust|Murderer!
neutral|Big brain on this one. All right, let's see... damn, heavy amounts of the chemicals used in the drug Turbo are present.
joy|Take care of yourself out there. And if you ever need a friendly hand, know that folks around here will always welcome you.
joy|Did you hear about the Legion Defeat at Nelson? We're winning back our territories.
sadness|Ages ago, long before I was born, we lived underground. Everyone had guns but the overseer wouldn't let us explode anything, not even a hand grenade.
neutral|Novac: Idolized.
anger|I don't waste my time with troublemakers.
fear|Sorry, I can't take that risk.
anger|Make it quick, I don't have time to stand around talking all day long.
anger|Cut it out, will you?
neutral|Innocent? Hardly.
joy|The Kings were pushing it too far, and they got what was coming to them.
surprise|What on earth is *that* creature?
anger|What on earth could push you to destroy Forlorn Hope?
joy|Report back if you pick up any intel or manage to sneak the bug into their radio.
sadness|Rainclouds wrap my heart in sorrow black as silk,
neutral|In New Vegas, we know the pain that numbers can bring us. Well, so does Guy Mitchell, who's got "Heartaches by the Number."
joy|The Kings were pushing it too far, and they got what was coming to them.
joy|The NCR appreciates good citizens like you.
fear|Good gracious! The Legion is using the intake tunnels to storm their way into the dam, someone has to stop them.
joy|I heard you won Private Sexton's Legion killing contest. Nice job, that'll teach those Legion bastards!
anger|What is your major malfunction, maggot?
neutral|I wanted to be where the action is, so I got my dad to pull some strings and get me a cushy position with the Crimson Caravan.
joy|With Caesar out of the way, we'll assert our rule over the territories.
neutral|Yes? Have you found them?
surprise|The robots here look different than others I've seen.
joy|Have you seen them? Our Rangers are the finest men alive!
neutral|Something's wrong. Got a group coming our way. Looks like a Legion raiding party. It's big.
anger|You heard the man, people, get focused!
anger|You're the last person I expected to see here. This better be good.
sadness|Rest in peace, Brother.
anger|Whatever you've got to do, do it quick!
neutral|The army of bloodthirsty maniacs with you would disagree. No, I think I'll hold the fort here until our reinforcements arrive.
neutral|<Sighs> Goddamn it. It's like I'm being toyed with.
surprise|Great, just when you think the NCR can't possibly sink their claws deeper, the town of Primm signs up to join the Republic.
fear|Just, don't do anything crazy.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
joy|Never expected someone as famous as you to turn up here. What can I do for you?
joy|Fuse lit!
joy|All right, kid! I'm taking a liking to you. It's a deal.
fear|Uh... look, it's not what you think. I can explain everything, if you'll just hear me out.
neutral|Uh... you were kidding just now when you said that thing about the Codex, right?
neutral|And now Nat King Cole, reminding us what really matters with "Love Me As Though There Were No Tomorrow." Because in New Vegas, hey, you never know.
joy|There's my little buttercup. What can I do for you?
surprise|I bet I know where you went.
neutral|Zone clear! Advance to the next position.
neutral|Take care.
joy|I hear you chased that chicken shit Benny off. Good riddance.
fear|You'd be crazy to put your money on either side of the coming battle.
joy|Here I was thinking you'd be a challenge, want a rematch?
surprise|Word is the Khans signed a treaty with the NCR. Never saw that coming.
neutral|It's just a small outpost, but we keep busy. Raiding parties go out, new captures come in.
joy|Kings were small time. Not surprised they got themselves iced.
sadness|Go on then. Elevators are past the slot machines on your right.
