emotion|text
neutral|What do you need to take it for ?
neutral|I'm trying to get my license .
neutral|You need six hours .
neutral|Can I do all six hours in one day ?
neutral|You have to do it in three days .
neutral|That's all I have to do ?
neutral|That's everything .
joy|Well , that's a relief .
neutral|Excuse me , I have something to trouble you .
neutral|Yes ? I'll be very glad if I could be of any help to you .
neutral|An hour ago , I bought this vase with my tourist .
neutral|Oh , yes . I remember it clearly . Is there anything wrong with it ?
neutral|I'm afraid so . We found this crack on the bottom when I went back to my hotel .
neutral|Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ?
neutral|Oh , It's quite all right , I suppose . It can't be helped sometimes .
neutral|It's very kind of you to say so . How about changing another one for you ?
joy|All right . Thank you .
neutral|Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully .
neutral|Oh , yes , it is . I'll take this one .
neutral|I'm very sorry for any inconvenience I've caused you .
neutral|Well , there's no reason to apologize for such a trifle thing .
neutral|Here you are . You left the medicine here .
neutral|Sorry . I was too worried .
neutral|I firmly believe that you love your brother very much .
neutral|Absolutely . By the way , do you sell any traditional Chinese medicine ?
neutral|Yes , we have some Chinese medicine for common cold .
neutral|I heard Chinese medicine has a better lasting effect in cure .
neutral|It depends . It's true that you can take some for prevention .
neutral|What kind of place shall we rent ?
neutral|It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up .
neutral|Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat .
neutral|Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ?
neutral|I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home .
neutral|Good point . Ok , let's go to the estate agent and see what they can offer us .
neutral|Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early .
neutral|How much do you think the rent will be ?
neutral|I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .
neutral|I have a terrible toothache .
neutral|Which tooth is it ?
neutral|This one here .
neutral|Ar , Yes . There ’ s a big cavity .
neutral|Can you fill it ?
neutral|I ’ m afraid not . The tooth is too far gone . it'll have to be taken out .
neutral|Then I might as well have it done now .
neutral|you ’ d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days .
neutral|May I have a look at that vase , please ?
joy|Of course . It's the best one I have here---and it's only 300 yuan .
neutral|Oh , it's really nice , but to tell the truth , that's far too expensive .
surprise|Really ? Even for such an excellent one ?
neutral|Can you tell me the best way to look for an apartment ?
neutral|The local newspaper has ads for housing .
neutral|Is there any way to find a roommate to share an apartment with ?
neutral|Sometimes you can post an advertisement saying that you need a roommate .
neutral|What do landlords charge for rent ?
neutral|Would you like an apartment for just yourself , or do you need it for two people ?
neutral|There are two of us , but we only need a one-bedroom apartment .
neutral|You should be able to easily find that for twelve hundred dollars a month .
neutral|I really would appreciate it if you could come look at apartments with me .
joy|Sure , I ’ ll go look at apartments with you anytime you want .
neutral|Excuse me , would you please do me a favor ?
neutral|With pleasure .
neutral|I appreciate the building so much . I am wondering if you could take a picture of me against the building .
neutral|No problem .
neutral|The product's selling points is its advanced technoledge .
neutral|Unfortunately , it's just too expensive for majority of consumer to afford .
neutral|Why is the price so high ?
neutral|It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly .
neutral|Model of computers aren't compatible ?
neutral|Most current computer systems simply can't handle it because this model truly has extraordinary capabilities .
neutral|Maybe after the next generation of technology comes out , the price of this model will become more affordable .
neutral|But by then , the technology will be outdated .
neutral|True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge .
neutral|That's right , no one else has a product on the market now that is comparable .
neutral|This model has advanced technoledge , superior components , it is compact , and it's a top-quality product .
neutral|I guess you get what you pay for .
neutral|What kind of permanent would you like to have ?
neutral|what kinds do you have ?
neutral|Oh , yeah , It ’ s quite of variety . Regular , cold perm , straight perm , pink curl and form .
neutral|Last time I tried a pink curl perm and form permanent . Set the wave a little loose than as usual , please .
neutral|Hello ! How do I get more amenities ?
neutral|I'm sorry , sir . I'm not sure I understand .
neutral|I'm talking about the free stuff , like soap and shampoo .
neutral|Oh , I see . So , you're saying that you've already run out of your amenities .
neutral|No , no . I've got plenty left .
neutral|Now I'm confused again ! What is the problem ?
neutral|What am I going to do about souvenirs ?
joy|Oh , I get it ! You want souvenirs !
neutral|Yes , I've got enough soap for my use , but no extra soap for souvenirs .
neutral|Sir , our souvenir shop carries all those items , and as a guest you get a discount .
neutral|Please ! Free souvenirs are the only true souvenirs .
neutral|I understand completely , sir . Housekeeping will bring you souvenirs in just a moment .
neutral|Excuse me . Is this where I catch the bus for the zoo ?
neutral|Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes .
neutral|That doesn't sound too bad .
neutral|Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo .
joy|Maybe that's what I'll do . Thanks a lot .
joy|You're welcome .
neutral|I'd like to order breakfast , please .
neutral|What'd you like , madam ?
neutral|Two muffins and a cup of coffee.Will it take long ?
neutral|No , just a few minutes .
neutral|How are you ?
neutral|I ’ m doing well .
neutral|How may I help you ?
neutral|Could you cancel a check for me ?
neutral|What ’ s the problem ?
neutral|I wrote the check out for way too much .
neutral|How much ?
neutral|I wrote the check out for $ 150 .
neutral|What were you supposed to write it out for ?
neutral|I was supposed to write the check out for $ 100 .
neutral|I ’ ll just cancel it for you right now .
joy|That ’ s great . You ’ re a lifesaver .
neutral|Would you like to take a look at the menu , sir ?
joy|Yes . Thank you .
neutral|Would you care for a drink before you order ?
neutral|A glass of Qingdao beer .
neutral|Yes , sir . I'll bring it over . Have you decided what you'd like , sir ?
neutral|Will you make some recommendation ?
neutral|I ’ m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ?
neutral|Yes , Madam . The reporting desk for the British Airway's flight to London is over there .
neutral|Thank you so much . Is this the desk for BA flight 123 to London ?
neutral|Yes , this is the right desk . Have you any luggage ?
neutral|The suitcase , that ’ s all . Except my handbag . Of course .
neutral|Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag .
neutral|Is there a receipt ?
neutral|Yes . I ’ ll attach your baggage receipt to your ticket .
neutral|What must I do next ?
neutral|You must go to immigration to the departure lounge .
neutral|It's time for bed .
neutral|But I'm not sleepy , Mum . Can I stay and watch more TV ?
neutral|It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight .
neutral|I know . But I promise I won't be sleepy tomorrow . I work really hard .
neutral|Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those .
neutral|Oh , I nearly forgot the exams .
neutral|You do well in maths , but your history is not good enough . Am I right ?
neutral|Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow .
joy|An excellent idea . Work now and play later .
neutral|I know you're right . School is more important than TV . Can I watch one more show , then go to bed .
neutral|No , now it's bedtime .
neutral|Yes , madam ? Can I help you ?
neutral|Oh , yes , please . But you are just closing , aren't you ?
neutral|Well , yes , we are , madam . The shop shuts down in five minutes .
neutral|I shall not keep you long then . It was about some saucepans you had in your window last week .
neutral|Last week , madam ? I really can't remember which ones you mean . What were they like ?
joy|Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?
neutral|That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?
neutral|Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .
sadness|I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .
neutral|I don't think you did , you know . My neighbor told me she saw some here only yesterday .
neutral|Well , it's all new stock in the window now .
neutral|May I just have a look , to see if there is anything else ?
neutral|Eh , well , madam , as you know we are closing .
neutral|Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ’ d have bought them if I had made up my mind on the spot .
neutral|Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .
joy|Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .
neutral|That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ’ s exactly what you are looking for .
joy|There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .
neutral|I've come to hear about your offer .
neutral|We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days .
neutral|I can tell you right now that your prices are a little higher than we expected .
neutral|You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where .
neutral|I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies .
neutral|But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with .
neutral|I agree that yours are of the top .
neutral|Well , since your order is large enough , can you give me a rough idea ?
neutral|To have this business concluded , I should say a reduction of least 10 % would help .
neutral|Impossible . How about 5 % off ?
neutral|Right . A reduction of 5 % is acceptable .
neutral|So I'm on the fifth floor ? How come this hotel has no fourth floor .
neutral|Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor .
neutral|I see.Oh , I know what I wanted to ask.How much should I tip this guy ?
neutral|People don't usually tip here , but you can.Fifty dollars should be more enough .
neutral|Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ?
neutral|I ’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline .
neutral|Do you want a single ticket or a round trip ticket ?
neutral|I ’ d like to have a round trip ticket with a one-year open return .
neutral|Economy or Business Class ?
neutral|Economy , please . How much is it ?
neutral|It will be $ 850 .
neutral|Very good . Could I get an electronic ticket ? I ’ m always afraid of losing my tickets .
neutral|No problem . How do you wish to pay for it ?
neutral|Bank of American card . The number is 6786 9182 12300 8657 .
neutral|Thank you ! Would you like an aisle seat or a window seat ?
neutral|An aisle seat , please . I ’ m tall and need to get up and walk pretty often .
neutral|No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic
neutral|What time should I arrive at Detroit Airport ?
neutral|Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .
neutral|What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ?
neutral|Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation .
neutral|That ’ s OK . What are the weight restrictions for checked baggage ?
neutral|On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .
neutral|That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help .
neutral|Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip !
neutral|I do want to meet with you and take a look at your catalogue . We ’ re redecorating and are going to add some things .
neutral|Well , I ’ ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week .
neutral|Let ’ s put it down for 1:15 on Thursday . We ’ ll definitely need some new filing cabinets and at least one desk unit .
neutral|Fine . I ’ ll bring both our office furniture and equipment catalogues on Thursday .
joy|That looks graceful on you .
joy|Thank you.But it is too bright for me .
neutral|How about this brown one ?
neutral|Let me try it on . I like that color .
neutral|Ok , i will get one for your.Here you are .
neutral|But it is too loose.Do you have the smaller size ?
sadness|Sorry , it had been sold out .
sadness|What a pity !
neutral|I ’ d like to apply for a personal loan .
neutral|How much would you like to borrow ?
neutral|A thousand dollars .
neutral|Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems .
neutral|What ’ s the current interest rate ?
neutral|Our monthly interest is 1.5 % of the outstanding balance . Would you please fill out the application the form ?
neutral|And there's a little upside-down Dilbert on the underside .
neutral|When you flip the tie up , he's right side up . Brilliant .
joy|My dad will love this . He's a Dilbert fan .
neutral|I wouldn't mind having one myself ...
neutral|Model it for me .
joy|OK !
joy|Wow ! You look just as dorky as Dilbert !
neutral|Welcome . What can I do for you , Madam ?
neutral|I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ?
neutral|That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service .
neutral|A Direct Debit Service ? What's that exactly ?
neutral|A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .
neutral|But how will you know how much I should pay ? I mean , I receive my bills , not you .
neutral|We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .
neutral|I see . So , that would mean that every month it would just come from my account ? That does sound like a good idea , totally trouble free .
neutral|Hello .
neutral|Hi . It ’ s Tony calling from the dentist ’ s office . Is Lily there ?
neutral|No , Lily is not here at the moment .
neutral|Could you ask her to call me back when she gets in ?
neutral|Sure . What ’ s your number , please .
neutral|519 367 8901 .
neutral|Thanks . And your name is Tony , right ?
joy|Yes . I ’ m Tony . Thank you very much .
joy|You ’ re welcome . Bye .
neutral|Bye .
neutral|So what do you think of my new dress ?
joy|I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment .
neutral|Um , ninety-five dollars ?
neutral|Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?
neutral|I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else .
neutral|Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ?
neutral|I don't know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive .
neutral|Who gave my dog this cooked chicken bone ?
neutral|I did . Why ?
neutral|Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?
sadness|No , I didn't . I'm sorry . It won't happen again .
neutral|Is it Fred's fault ?
neutral|No , I don't suppose he's to blame.The man in the other car made a mistake .
neutral|But he's equally responsible because he tried to overtake you .
neutral|In foreign trade , exporters have to adjust their product in a timely manner .
neutral|How to adjust ?
neutral|Exporters must ensure that their product satisfies customers ' needs , wants and likes .
neutral|Ah , some products are successful at home , but not be popular overseas .
neutral|That's because the fashion , taste and social customs and so on vary considerably .
neutral|Yes , sometimes the differences are great .
neutral|Well , we should be in accordance with national conditions and adjust the product .
neutral|We have to ensure that the product should be attractive to guarantee sales .
anger|I hate doing the damn laundry .
neutral|Watch your language .
neutral|I want to buy three tickets . What's the entrance fee ?
neutral|$ 10 per person .
neutral|Here are $ 30 . By the way , where can I find a guide ?
neutral|Turn to the next window and they will help you find one .
joy|Thanks a lot .
neutral|Shall we share a taxi ?
neutral|Where are you heading now ?
neutral|I want to go back to my college on the Huanghe road.It is very close to your house .
neutral|Is that the university next to the Teachers ' College ?
neutral|That's the one .
neutral|You mean we'll share the taxi ?
neutral|Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully .
joy|Well.Don ' t worry about it , I will be happy to share the taxi with you .
neutral|Good morning.Are you Mr.Liu ?
neutral|My name is Liu Lichi . How do you do ?
neutral|How do you do ? Please be seated , How is your trip here ?
neutral|Quite good , I think . I came here by bus , and it took me about 15 minutes .
neutral|Oh , yes.How old are you ?
neutral|Twenty .
neutral|Hum , still a student ?
neutral|Yes , I'm student of grade 3 in the university majoring in economics .
neutral|What subjects are you studying ?
neutral|English , math , commercial and legal studies , and accountancy .
neutral|Have you had any working experience .
neutral|Well , I worked at a supermarket during last summer holidays .
neutral|What do you like to do in your spare time ?
neutral|I like sports very much.Besides that , I also like working on a computer in my spare time .
neutral|How are your English and computer skills ?
neutral|I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing .
neutral|Okay . Mr.Liu , we'll inform you of the results within a week .
joy|That dress is very pretty . Why don ’ t you like it ?
neutral|It ’ s too loud .
anger|We ’ Ve been looking around for many hours.What on earth are you looking for ?
neutral|Well , you know , those styles or colors don ’ t suit me .
neutral|What style do you want ?
neutral|I want to buy a V-neck checked sweater , and it should be tight .
neutral|Oh , I see.How about the color ?
neutral|Quiet color .
neutral|I know a shop selling this kind of sweaters .
surprise|Really ? Let ’ s go there .
neutral|Hey Julie , you want to go grab something to eat ?
joy|Sure ! What do you feel like having ?
joy|I really feel like having a big juicy steak !
neutral|Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?
surprise|I didn't know you were a vegetarian !
neutral|I'm not , I am a vegan .
neutral|A what ?
neutral|A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .
joy|Wow ! That's interesting ! It must be tough !
neutral|It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .
neutral|How do you feel about that restaurant ?
neutral|It wasn't all that great .
neutral|What did you dislike the most ?
neutral|I don't think that they had their act together . They didn't seem well prepared .
neutral|Did you think that the food was any good ?
neutral|I wasn't all that impressed by the food .
neutral|The service certainly could have been better .
neutral|The service did not help the situation .
neutral|Is this a restaurant that you want to come back to ?
disgust|I am not interested in trying this restaurant again .
neutral|Let me see your passport . Is London your final destination ?
neutral|No . I am a transit passenger going to Sweden .
neutral|How long are you going to stay here ?
neutral|Only one night .
neutral|Do you have any dutiable items ?
neutral|No , I don't .
neutral|What are these ?
neutral|They are my personal effects .
neutral|I heard that you finished my home inspection , and I was wondering how it went .
neutral|First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ?
neutral|I am not sure what a home inspection is all about .
neutral|I went there to check for problems with the home , so you aren ’ t surprised when you move in .
neutral|Wouldn ’ t the owners have told me about any problems ?
neutral|Sellers aren ’ t always truthful , and there might also be problems that they aren ’ t aware of .
neutral|Can I require the owners to fix the problems ?
neutral|You can make the sale of the house contingent on them fixing the problems .
neutral|What did you find out when you did the inspection of my new home ?
neutral|There were no major problems . One leaky pipe under the sink and two broken roof tiles was all that I found .
neutral|How you celebrate your Valentine ’ s Day with your wife ?
neutral|I will take a rain check .
anger|Yesterday I had a quarrel with my roommate . I'm really fed up with all this .
neutral|Tell me what seems to be the problem .
anger|My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep .
neutral|Did you ever talk to him about it ?
neutral|What can I do for you today ?
neutral|I have a question .
neutral|What do you need to know ?
neutral|I need to take the driver's course . How many hours do I need ?
neutral|It depends on what you're trying to do with the completion of the course .
neutral|I need to get my license .
neutral|You're going to need to complete six hours .
neutral|How many hours a day can I do ?
neutral|You can do two hours a day for three days .
neutral|That's all I need to do to finish ?
neutral|Yes , that's all you need to do .
joy|Thanks . I'll get back to you .
neutral|Would you like your bags to be taken to your room ?
neutral|Yes , please .
neutral|OK . I'll get the bellman to taka them up . Which bags are yours ?
neutral|My luggage is in the corner over there . They are the leather suitcase , the canvass holdall and the blue backpack .
neutral|OK .
neutral|Please be careful with the suitcase , it's very heavy .
neutral|I'll let the bellboy know . Don't worry , he's very strong .
neutral|And the holdall has some fragile items inside , so please be careful with that too .
neutral|Of course .
neutral|How far do we have to go ?
neutral|About 50 miles .
neutral|The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it .
neutral|No , but we ’ Ve got a hurry . It will be the rush hour soon .
neutral|Don ’ t worry . There ’ s plenty of time yet .
neutral|But it ’ s Friday today . This road is always jam packed during the weekend , isn ’ t it ?
neutral|Right .
neutral|Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon .
joy|Wow ! It's a fruit sculpture ! Your chef is a real artist !
neutral|Actually , uh , I made it myself ...
surprise|You did ? Wow ! Where did you learn ...
joy|Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else !
neutral|How can we develop a new brand image with no direction whatsoever ?
neutral|With the fifty forwards he sent out today , maybe we'll inadvertently get inspired .
neutral|I guess this is a good excuse to surf the Net on someone else's dime .
neutral|Who'd have thought Bean would be this kind of e-mail fanatic ?
neutral|He must have just got online for the first time last week . He still thinks it's some kind of new toy .
neutral|Okay , so we're agreed on 900 .
neutral|I'm happy with that price .
neutral|Let's shake on it .
neutral|Okay , let's shake on it .
neutral|May I help you ?
neutral|Give me a Big Mac , a small order of French fries and a medium Coke .
neutral|You'll need to wait a few minutes for the fries . They are still in the fryer .
neutral|That's fine .
neutral|Your total comes to $ 7 .
neutral|Here's a twenty . Could you give me some more napkins ?
neutral|Sure . Your cash back is $ 13 . And we'll bring out your fries in two minutes .
joy|Thanks .
neutral|Let me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account .
neutral|Miao Ping , in your opinion , should we go for the Type A or Type B Account ?
neutral|Well , the Type B Account is very restricted . If your aim is to use the account the same way as your use your Settlement Account , I would recommend the Type A Account for you .
neutral|Thanks for your time . I'll go and discuss everything with my partner and I'll be back later .
neutral|Sarah , you don't look so good . What's the matter ?
neutral|I've got a really bad headache and my stomach hurts .
neutral|It sounds like you're coming down with something .
neutral|Excuse me , could you give me change for a dollar ?
neutral|I'll see what I have . What do you need it for ?
neutral|I want to get cigarettes .
neutral|You can use quarters , dimes and nickels .
neutral|Hi . I ’ m here to catch flight 513 to New York .
neutral|May I see your ticket please ?
neutral|Here you are . Do you need to see my passport ?
neutral|Any form of picture I . D . will do .
neutral|Mmmm ... a photo I . D . I have my New Jersey driver ’ s license . Is that ok ?
joy|That will do . What an interesting picture ! How old is it ?
neutral|Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ?
neutral|Barely . Will you be checking any luggage today ?
neutral|Yes , One suitcase . I also have a carry-on bag .
neutral|Ok . Mr . Lee , you ’ re all set . Your flight leaves from gate 10 . Boarding begins at 10:30
neutral|Which university did you graduate from ?
neutral|I graduated from Peking University .
neutral|What was your major at university ?
neutral|I studied economics , I am especially interested in the economic development of China .
neutral|What course did you like best ?
neutral|I like Business Management , and i think it's very useful for the present work .
neutral|What do you think is the relationship between the subjects you've taken and the job you are seeking ?
neutral|I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork .
neutral|Marco has fallen off a ladder . I think he's hurt his back . What shall we do ?
neutral|We'd better not move him . I'll get the first-aider .
neutral|Have you ever shopped online ?
joy|Quite often . It is very convenient , saving me a lot of time .
neutral|Do you have some experiences to share with me ? I want to have a try .
neutral|You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time .
neutral|What about the registration procedure ? Is that complicated ?
neutral|Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that .
joy|It is so nice of you .
joy|Hey , you look great ! how's everything ?
neutral|Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit .
neutral|Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work .
neutral|It's important to do proper exercises .
neutral|You're right . Too much or too little won't do any good .
neutral|The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet .
neutral|Sounds reasonable .
neutral|We should eat more vegetables instead of junk food to stay energetic .
neutral|And fruits !
neutral|Surely it is . Getting enough sleep is also crucial for fitness .
neutral|I've heard that . Does your trainer tell you anything about keeping fit ?
neutral|Yeah , he advises me to stay in a good mood . That can also help one to keep sound physical health .
neutral|I think if you follow your trainer's advice , you'll be on the right track .
joy|You bet it !
neutral|What's your main range ?
neutral|Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products .
neutral|I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product .
neutral|To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price .
neutral|Then I'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc .
neutral|I have learnt how to ride a bicycle . I plan to go to the Water Park by bike this weekend .
neutral|Well , you know , the traffic in Beijing is sometimes dangerous . Therefore , I have to remind you of something . First , you should obey the traffic rules , don't break in the red light . Second , don't play a joke with your friends when riding on the bike . Third , do not hurry up when riding , or would make an accident . Finally , remember come on the left and go on the right !
anger|Oh , my dear sister , I am no longer a baby !
neutral|You have a lovely house , Jack .
sadness|Thank you . But a number of things have been going wrong lately .
sadness|That's too bad . What problems are you having .
neutral|Oh , the whole house needs re-painting for starters . The carpet in the living room is worn out , and I'd like to put in new wall-to-wall carpeting . Last week , I had to call the plumber to fix the toilet . Anyway , all par for the course when you own a house , I guess . I think I am going to hire an interior decorator to look the place over .
neutral|I've studied home decoration as a hobby . Could I make some suggestions ?
neutral|Go right ahead .
neutral|Well , I think a crystal chandelier would look great in your living room , and maybe some new drapes for the windows . Also , a grandfather clock would look great in the den . Perhaps you could buy some potted plants for the dining room
joy|Wow , you really do have a talent for this , Alice . Thanks for the suggestions .
joy|You are welcome , Jack . Glad to be of help .
neutral|Hello , Mrs.White ! I'm Anne .
joy|Nice to see you with us , Anne.Please make yourself at home .
joy|Thank you.You ' re so considerate .
neutral|Do you have sport shirts for ladies ?
neutral|There are different types . Which one do you like best ?
neutral|I think the red one fits me well . Can I try it on ?
joy|Surely , of course .
neutral|Where is the fitting room ?
neutral|It's there , near the mirror .
fear|I'm a little nervous .
neutral|Don't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors .
neutral|You don't think I'll need the seat belt , do you ?
neutral|Of course not . But it's a good habit to put it on every time you drive .
neutral|Just in case , right ?
neutral|Right . Hold the steering wheel with your hands at ten o'clock and two o'clock .
neutral|Good morning , Sir . Where are you going ?
neutral|I ’ m going to England by flight BE987 .
neutral|When is your flight ?
neutral|10:00 AM . When am I supposed to check in ?
neutral|we are checking in . May I have your ticket and your health certificate and your luggage please .
neutral|Here you are .
neutral|Are you keeping the small bag as carry-on luggage , sir ?
neutral|Yes .
neutral|You must weigh that as well .
neutral|all right .
neutral|Your luggage is two pounds over . I ’ m afraid They'll be in excess luggage charge , Sir .
neutral|How much must I pay ?
neutral|It ’ s ten yuan .
neutral|Here you are .
neutral|This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket .
neutral|Thanks .
neutral|Now , please wait until your flight is called . There's about twenty-five minutes to go .
fear|I ’ m a little nervous . I ’ Ve never flown before .
neutral|There ’ s nothing at all to worry about . Once you are in the air , it ’ s just like sitting at your sitting room . It ’ s going to be a very pleasant flight .
neutral|Good evening , ma'am . Table for one ?
neutral|Yes , please .
neutral|Will this table be all right ?
neutral|Actually , I'd like a booth by the window if that's possible .
neutral|Certainly . How about this one ?
joy|This will be fine , thanks .
neutral|( Handing her a menu ) Your waiter will be here in a minute to take your order .
joy|Thank you .
neutral|I have puzzled my brain about how to teach the children .
neutral|What is your problem ?
neutral|My children can never be obedient even if I criticized them severely .
neutral|You need not always do that . Why don ’ t you pat them on the back occasionally ?
neutral|Can I have the window seat over there ?
sadness|Sorry , sir . That table has been booked .
neutral|Well , in that case , this table is the only choice .
neutral|Actually you can have a window seat if you don't mind a ten-minute wait .
joy|There is no need . Thanks .
neutral|I'm hungry .
neutral|So am I .
neutral|Where should we go eat today ?
neutral|How about we go eat in the cafeteria ?
neutral|I never bought food from the cafeteria .
surprise|You haven't ? They have a lot of good stuff .
neutral|What do they have ?
neutral|They sell everything .
