emotion|text
neutral|Thank you very much .
neutral|You ’ re welcome .
neutral|What do you think of the project ?
neutral|Very interesting . Thank you for bringing it to us .
neutral|Are you interested in making this investment ?
neutral|We haven't decided yet , we will let you know if we do .
neutral|David , how is your interview ?
neutral|I was nervous at that time . What about you ?
neutral|Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams .
neutral|We can have a rest now after this tough interview .
neutral|Don't be rush . It is suggested to write a letter for the Personnel Department of Future Clothes Company .
neutral|Sounds like a good idea . And I think this can leave deep impression to HR . How can we write a suitable letter ?
neutral|Just to show your gratitude to the chance and tell them your impression on the company . And you can mention some details in your own interview to remind them of you .
neutral|I am getting to know your meaning .
neutral|Good morning , I made an appointment with Dr . Smith , but I have to change it .
neutral|When you made your appointment , what day did you choose ?
neutral|My appointment was on Wednesday .
neutral|At what time was that appointment ?
neutral|It was for 4
neutral|I can see the appointment that you had . What day do you need to change to ?
neutral|I want to change to next Tuesday .
neutral|What time would you prefer ?
neutral|I would prefer three o ’ clock in the afternoon .
neutral|I will put you down for that time . Thank you for calling to reschedule .
neutral|Can I help you ?
neutral|En , I am looking for a porter , do you know where I can find one ?
neutral|There are so many here.The men with red hats are the porters .
neutral|What's the charge ?
neutral|Well , it depends how many pieces of luggages you have .
joy|Thank you .
neutral|Have you read the new rules about using cell phone at work ?
neutral|Yes , not bad . Like turn your cell phone ringer off and find a private place to make calls which it ’ s showing your respect to your co-workers .
neutral|Well , but for this one , don ’ t bring your cell phone to meetings , I think it is not reasonable . What if there are some important calls ?
neutral|Well , this one is not compulsory . It is just suggestion .
neutral|I didn ’ t pay attention to that .
neutral|Do you think we should travel by bus or by train ?
neutral|It's a difficult choice.The train is a little faster , but much more expensive .
neutral|We could face delays if we travel by bus , thanks to traffic jams .
neutral|Buses are more cramps and you can't walk around .
neutral|That's true.But I feel that I see more when I travel by bus .
surprise|Really ? I think you see more traveling by train .
neutral|So which form of transport do you prefer to use ?
neutral|I prefer going by train , even though it costs more .
neutral|Ok , then we'll go by train . I'm sure we'll have a good journey.Shall we go to the station and buy the tickets ?
neutral|The trains aren't usually full.We can get them on the day we travel.We should buy return tickets , because they are much cheaper than getting 2 singles .
neutral|We should take a packed lunch on the journey.The food they sell on the trains is always expensive .
neutral|Did you hear about Lulu ?
neutral|No , what ?
neutral|She and Vic broke up and now she ’ s asked for a transfer .
surprise|Get out of here ! I didn ’ t even know they were dating !
neutral|No one really did . They were very discreet and professional at the office .
neutral|Here's a model of our latest design . What do you think of it ?
neutral|Well , I'm not too happy about it .
neutral|What's wrong with it ?
neutral|Well , I'm afraid it's not at all what I wanted . You haven't really followed my instructions.It ' ll have to be done again .
surprise|Oh , dear !
neutral|Hello , this is the International Youth Hotel . How can I help you ?
neutral|oh , yes . I want to check whether you still have any vacancies . I need three single rooms for next Monday .
neutral|ok . There're vacancies . Since the peak season is coming , it's advisable to book soon . Would you like to make a reservation now ?
neutral|yes , please . Do you take credit cards ?
neutral|yes , we accept all major credit cards .
neutral|and how about Internet access ?
neutral|there's free Internet access in the lobby .
neutral|is it available in the rooms ?
neutral|Unfortunately not .
neutral|that's OK . Is breakfast included ?
neutral|yes , breakfast is included and parking is available .
neutral|fantastic . Thank you very much .
neutral|you're welcome . And we have 24 hour reception . Please don't hesitate to call anytime if you have any further questions .
neutral|I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted .
neutral|You should ask for a holiday and relax yourself for a little bit . You worked so hard .
sadness|You are right . For the past few weeks , I had no appetite and couldn ’ t sleep well . What ’ s worse my back started aching this Monday . It is time for me to take a vacation .
neutral|What sort of shopping is nearby , Mr . Taylor ?
neutral|Call me John . This is a great area of the city for shopping . There ’ s a grocery store just around the corner .
neutral|What about things other than food ?
neutral|Well , the Riverside Mall has 200 stores in it , including four major department stores .
neutral|Are there small shops near here as well ?
neutral|Yes , on 4th street , near the movie theater there are many specialty shops , including clothing boutiques .
joy|Well , that sounds just wonderful .
joy|Yes , it ’ s a really nice neighborhood .
neutral|Now darling , I know that we've bought this house together , but it's just going to be far too expensive to decorate it . I think we should sell it .
neutral|Oh , no , Nathan , I ... I really think we've bought this flat at the right time , you know.Market prices are going to go up , and I think you'll find in a year or two it will be worth a lot more .
neutral|But we're going to spend so much money in furnishing and decorating . I think we could get a much cheaper place that's already furnished .
neutral|But don't you like this place ? I remember when we came to see it we thought it would be lovely .
neutral|Well , only you liked it really , darling .
neutral|Oh , why didn't you say so then ? But I still think we've made a good buy .
neutral|Hi , Bob , everything okay ?
neutral|More or less . There's just one thing bothering me .
surprise|Oh ? What's that ?
neutral|Well , you know I have some students studying for their master's degree . One of them tried to give me a gift that kinda made me uneasy .
neutral|What gift ?
neutral|It's an Egyptian carpet . The student came to my office the other day and brought the carpet to show his gratitude . Seeing what gift was , I was really uncomfortable . I mean it's too expensive a gift for a student to give a professor . I don't think I've done anything to deserve that gift , so I refused it .
surprise|You refused the gift ? That's terrible .
neutral|I know , but I really can't accept such an expensive gift . I explained to him why , but he seemed really upset about it . I think he might have taken it the wrong way .
neutral|Perhaps . He probably thinks you considered the gift a bribe for a higher grade .
neutral|That's what I am worried about . I do understand the respect attached with the gift and I am honored . But I really don't think it's proper for a student to spend a fortune on a gift for a professor . I think we need to have a talk to make sure we are on the same page .
neutral|I've been looking for a swimming pool , but I haven't found one yet .
neutral|We have no pool , sir , but we do have swim stations in our gym .
neutral|Swim stations ? Could you be a little more explicit ?
neutral|You know how you run on a treadmill but don't go anywhere ? Well , it's the same thing .
neutral|Gee , that's a great idea . Now , how much do I have to pay ?
neutral|The stations are absolutely free to guests , sir .
neutral|Great ! Now , when can I go down there and use the stations ?
neutral|The swim stations are open daily from 7 a . m . to 10 p . m .
joy|Boy , oh boy ! I can't wait to change into my swim trunks .
neutral|Be warned , sir . At certain hours the swim stations are very crowded .
neutral|Hi . Today , I am the interviewer for your visa application .
neutral|OK . Here is my application form and all the documents .
neutral|Can you tell me why do you want a visa to America ?
neutral|Because I want to have a view of the exotic landscapes to extend my views and understanding of the world .
neutral|OK . Do you plan to go to America all by yourself or with your family ?
neutral|Myself .
neutral|Have you finished all you preparation ?
neutral|Yes . Everything is ready .
neutral|What a pity you are leaving so soon . I wish you could stay a few more days . Sir , can you deliver a speech for us ?
neutral|Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up !
joy|Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future .
joy|Madam , we also welcome you to visit our company . I hope you can also bring your family there to have a look of our company . In this way , we will know each other better .
joy|Definitely ! Thank you !
neutral|I have been thinking of buying a house and would like to speak with you .
neutral|I have time to speak with you . Where would you like to purchase your house ?
neutral|I am most interested in Pasadena or Arcadia , but would be open to other suggestions .
neutral|How many bedrooms and bathrooms do you need ?
neutral|We have several generations of family living in our household and so need a very large home .
neutral|Do you need to be located in a particular school district ?
neutral|It doesn ’ t matter , as we do not have any children .
neutral|Is a view important to you , or would you rather be located on a lakeshore lot ?
neutral|In a perfect world , we would like a home with a view of the lake .
joy|Thank you for all of the information . I will help you find the perfect house for you .
neutral|Waiter .
neutral|Would you like anything else ?
neutral|No , thanks . Please bring us the bill .
neutral|All right . And do you want to separate bills or just one single bill ?
neutral|Separate bills , please .
neutral|Here is your bill . It comes to 80 yuan . And yours is 60 yuan .
joy|Here you are . Thank you
neutral|If this coat doesn't fit , may I bring it back later ?
sadness|Sorry , We don't take returns on sale items .
neutral|What are the attractions of that city ?
neutral|It's famous for beautiful countryside with clean air .
neutral|Oh , that's what I am looking for . Do you have a reduction for 6 persons ?
neutral|Yes , sir . We offer a 10 % discount for groups more than 5 .
neutral|I would like to order a waistcoat .
neutral|Have you chosen the material ?
neutral|Yes , I want it to made of tweed .
neutral|Fine . And the charge is $ 100 .
neutral|When will it be available ?
neutral|Next Wednesday .
neutral|Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ?
neutral|I'm ready now . I'd like the roast chicken and a side order of corn .
neutral|And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .
neutral|I'll pass on the soup , but I'd like a garden salad .
neutral|Can I get you anything to drink ?
neutral|Yes , I'd like a glass of iced tea .
neutral|Okay . I'll be back in a minute with your drink and salad .
joy|Thank you .
neutral|What is your salary at present ?
neutral|My present pay is 100,000 Yuan per year .
neutral|What are your salary expectations now ?
neutral|I like to be paid more than that . Hopefully , 120,000 Yuan per year .
neutral|That's a little more than we had planned .
neutral|I think you'll find I'm worth that .
neutral|I can only offer you 110,000 Yuan a year . Raises will be given after a three-month probation according to your performance . Is that satisfactory ?
neutral|Yes , it is quite reasonable .
neutral|Excuse me . I've been waiting for my main dish for quite a time .
neutral|Yes , sir.Just a minute , please , I'll check with the kitchen .
sadness|Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid .
surprise|We have an appointment in half an hour .
neutral|I see .
neutral|Do you have anything else I can have instead ?
neutral|Well , yes.How about beef stew ? We can serve you at once .
neutral|I'll take beef stew , then .
joy|Hi , Sally ! You are talking to the proud father of a new baby girl !
surprise|Congratulations , Bob ! That ’ s great news , what ’ s her name ?
neutral|We ’ Ve named her Alice after my wife ’ s grandmother .
joy|That ’ s a pretty name . Give your wife my best !
neutral|Excuse me , can you tell me where is the taxi stand ?
neutral|You can find one at the end of the street .
neutral|Are there any signs there ?
neutral|No.but there are quite many cars .
joy|Thank you .
neutral|Would Dr.Black be able to see me at 9:00 a . m . tomorrow ?
neutral|I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation .
neutral|Would 1 : OO p . m . be convenient ?
neutral|Yes , she's free then .
neutral|Oh ! ! ! I have a horrible toothache .
neutral|You should go to the dentist .
fear|I hate dentists .
neutral|Well , suffer then . If you have a toothache , you have to go to the dentist .
fear|It always hurts . I hate going .
neutral|Stop being such a baby . If it really hurts that much , just let them knock you out .
neutral|O . K . , O . K . , I ’ ll go .
neutral|Good . You feel better after you do .
neutral|Sally , you look so corporate ! What interview do you have today ?
neutral|Amalgamated Trading Company . It's Swiss . Don't you think working at a foreign company would be glamorous ?
neutral|Yeah , I guess so . I've never actually heard of this one , but ...
neutral|Well , it's small , but it's a young , dynamic , rapidly-growing company with a progressive , humanistic philosophy .
neutral|You didn't read their brochure or anything , did you ?
sadness|Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it .
neutral|Well , they are progressive and humanistic-maybe they don't care about nail polish ... uh ... even blue nail polish . Just keep your confidence up and you'll do great .
neutral|But the competition is fierce this year ... and it seems like I'm the only one left who hasn't found a job .
neutral|Not quite the only one . I really wanted that job at the magazine , but I still haven't heard from them .
neutral|I'm calling to tell you that the merchandise ordered last month has not arrived yet .
neutral|I'm sorry , hold on a moment . I'll check it out . But we have already shipped it to you last month . Would you like us to contact the express company to know what's going on ?
neutral|Please find out the reason as soon as possible . We are in bad need of it .
neutral|Ok , I am terribly sorry for the trouble you are getting into.We will contact you first thing , once we know the reason .
neutral|I really want to make something for dinner .
neutral|What are you going to cook ?
neutral|I haven't the slightest clue what I'm going to make .
joy|A teriyaki bowl sounds nice .
neutral|I don't know how to make that .
neutral|All you need to make it is white rice and some teriyaki beef .
joy|That sounds fairly simple , but how do I cook it ?
neutral|The first and simplest thing you have to do is make some white rice .
neutral|What's next ?
neutral|Then you should shred your beef and pour some teriyaki marinade over it .
neutral|What's the next thing I need to do ?
neutral|Then all you need to do is cook it and enjoy .
neutral|How do I submit an expense report ?
neutral|You need all your receipts for reimbursement .
neutral|You mean I have to attach the receipts with the expense report ?
neutral|Yes , here is the form for an expense report . Fill it out and give it to me . I ’ ll get it signed for you .
neutral|Good morning !
neutral|Can I speak to Miss Cooper please ?
neutral|Would you hold on a second , please ? Miss Cooper's extension is engaged .
surprise|Engaged . Oh , dear ! Could you tell her it's a long-distance call ?
neutral|I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long .
neutral|How long do you think she'll be ?
neutral|I really can't say how long she'll be .
neutral|Can I leave a message , please ?
neutral|Yes , certainly .
neutral|Can you tell her I'm waiting to speak to her ?
neutral|Yes , sir . I'll ring her on an inside line if you like .
neutral|Thank you very much .
neutral|Excuse me , waiter , would you please bring us a nest ? A friend of mine will join us .
neutral|Wait a moment . Here you are .
neutral|By the way , we would like to order some dishes for my friend .
joy|Sure .
neutral|Can you help me out , Chuck ?
neutral|Sure . What's it , Yvonne ?
neutral|I want to put my desk over there , but it's too heavy for me to move .
neutral|Okay , you take one end and I'll take the other .
neutral|Good morning . Madam . What can I do for you today ?
neutral|Hello . I hope you can help me ; I'm a little worried about my new card .
neutral|What seems to be the problem ?
neutral|I received my new card this morning , but I'm unable to use it .
neutral|Oh ? You mean , the ATM machine has eaten it ?
surprise|No , it's right here , see ? The ATM will not accept it !
neutral|You said you received your card this morning , am I right ?
neutral|Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ?
neutral|Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons .
joy|Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me .
neutral|Can you manage chopsticks ?
neutral|Why not ? See .
joy|Good mastery . How do you like our Chinese food ?
joy|Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG .
surprise|What's wrong with MSG ? It helps to bring out the taste of the food .
neutral|According to some studies it may cause cancer .
neutral|Oh , don't let that worry you . If that were true , China wouldn't have such a large population .
neutral|I just happen to have a question for you guys . Why do the Chinese cook the vegetables ? You see what I mean is that most vitamin are destroyed when heated .
neutral|I don't know exactly . It's a tradition . Maybe it's for sanitary reasons .
neutral|Hi , Francis , how was your business trip ?
sadness|It was a nightmare .
neutral|What ’ s up ?
neutral|Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year .
neutral|Sounds quite fruitful , why do you call it still a nightmare then ?
sadness|Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .
neutral|This is really a sad story . Did they trace back your luggage ?
sadness|I am still waiting for their call .
neutral|Take it easy , all sufferings have their reward .
neutral|Do you have any seat preferences , sir ?
neutral|Yes , could you put me in the no-smoking section ?
neutral|Yes . Would you like a window seat ?
neutral|If one's available , please . But not over the wing .
neutral|morning . Rent-A-Car Agency . May I help you ?
neutral|Good morning . This is Paul Alexander calling from the Isis Advertising Firm . We need a car to the airport for Mr . Phillips .
neutral|Certainly , Mr . Alexander . When would Mr . Phillips like to leave ?
neutral|Let me check ... His flight ’ s at 2:30 p . m . , so he should leave no later than 12 noon .
neutral|I'm calling today about a bill that I never received .
neutral|Can you tell me which credit card it was for ?
neutral|It was for my Master Card .
neutral|You should've gotten that bill two weeks ago .
neutral|I haven't got it in the mail yet .
neutral|The computer is showing that all bills have been mailed .
neutral|What am I supposed to do about my bill then ?
neutral|Maybe you should call your post office .
neutral|But if it's their mistake , can I get an extension on my bill payment ?
neutral|Yes , but you will need to send us proof of their mistake .
neutral|Okay , thank you very much for your help .
neutral|Not a problem . Enjoy the rest of your day .
neutral|Jenny , don't you think it's really charming ?
neutral|Yes . It's a feast of eyes to walking in the museum .
neutral|Let's take our time and enjoy the art and sprite of the famous museum .
neutral|What a shame that we can't take pictures .
neutral|OK , Allen . It's your turn . Are you ready ?
neutral|I really would rather just listen . Isn't there anyone else who wants to sing ?
anger|Come on ! In the two hours we've been here you haven't sung even one song !
neutral|I know , but ... Hey , Stanley's here ! I've been wanting to hear him sing all night .
neutral|Well , you asked for it . Why don't you put on an Elvis song for him . He loves " The King . "
neutral|I'll put the song at the front of the list .
neutral|Here is the document you asked for this morning .
joy|Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks .
neutral|You ’ re welcome . You know , these days I have been reflecting on my biggest weakness procrastination . The more I think about it , the more I hate myself for being so disorganized . I decided to change the situation as soon as possible . Otherwise I will be more regretful later .
joy|This is encouraging news , good for you ! What is your solution , then ?
neutral|The most useful method is to make plans and set priorities . It helps me to manage time well and get the most important things done at the first place .
joy|Sounds not bad ! Better performance isn ’ t just about doing a lot more . It is about focusing on the right things to do .
neutral|How are you doing , Jim ?
neutral|Fine , just fine.How about you ?
neutral|Not too bad .
joy|I think your presentation impressed the client , Daniel . You did a good job .
joy|Thank you , Mr . Cooper . I hope we get the contract .
neutral|What's for lunch ?
neutral|Pork chops .
neutral|What happened to you ?
neutral|I think I caught a cold .
neutral|Do you have any symptoms ?
neutral|Runny nose and coughing .
neutral|Do you have a fever ?
neutral|I have just taken the temperature , I don't think so .
neutral|It's not serious .
neutral|Are you sure ?
neutral|Yes .
neutral|What should I do ?
neutral|You should drink more hot water , and do some exercise .
neutral|What kind of place shall we rent ?
neutral|It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up .
neutral|Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat .
neutral|Neither am I . so a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area .
neutral|I don't mind . I'm not a light sleeper , but quieter is better for when we have to study at home .
joy|Good point . Ok , let's go to the estate agent and see what they can offer us .
neutral|Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early .
neutral|How much do you think the rent will be ?
neutral|I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .
neutral|I don't think we can meet the delivery date you suggest . It's too soon .
neutral|Well , is it possible for you to effect shipment by the middle of June ?
neutral|The earliest we can do is by the end of June .
neutral|Did you have any working experience during college ?
neutral|Yes , I did some part-time jobs such as English tutor , salesman , and model .
neutral|What did you learn from your part-time jobs ?
neutral|I learned to be patient , professional and gained a ll of experience of direct sales .
joy|Smells good ! What ’ s for breakfast ?
joy|Well , since we are getting up so late , I decided to make a big breakfast !
joy|Nice ! Brunch !
joy|Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes !
joy|Wow ! You really went all out ! Did you make any coffee ?
neutral|Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light .
joy|Looks good ! I ’ ll squeeze us some fresh orange juice .
neutral|Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup !
neutral|Can you tell me if there is a flight to New York ?
neutral|Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia .
neutral|So many stops ! Don't you have any direct flights ?
neutral|Sorry sir , it is the only flight wa have right now .
neutral|Hello.Hot water overflowed from the bathtub.Will you help me ?
neutral|Would you turn off the tap ?
neutral|I did it .
neutral|Then will you put all the towels under the bathroom door ?
neutral|OK . I will .
neutral|I'll have our housekeeper come right away .
neutral|I'm sorry I was too tired to fall asleep .
neutral|When you woke up , the water was coming out of the tub .
neutral|Right.Can I compensate for the damage with the travel accident insurance ?
neutral|Would you like some more coffee ?
neutral|No thanks . I'm full . We need to find our waitress and get our bill .
neutral|The waitress is bringing the bill right now .
neutral|This waitress has really been on top of things , hasn't she ?
neutral|Yes , this waitress did a great job .
neutral|OK , let's see what the damage is . The total for our meal is $ 36.00 .
neutral|What do you think would be the right amount to leave for a tip ?
neutral|Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ?
neutral|Yes , 20 % would be perfect .
neutral|Her tip will end up being $ 7.20 plus the bill of $ 36.00 . The total will be $ 43.20 .
joy|Yes , that was one fantastic meal !
joy|I agree . Maybe we can come back again next week .
neutral|It ’ s time for me to go now .
neutral|Would you like me to go with you ?
neutral|I ’ d rather you stayed in the office and did these things .
neutral|Do you want to type that letter ?
neutral|I ’ d rather you typed it .
neutral|Do you want to tell her ?
neutral|I ’ d rather you told her .
neutral|Freeze ! Police ! Put your hands over your head .
neutral|What crime did I commit ?
neutral|You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ?
neutral|I am innocent .
neutral|Would you like to come by and play bridge ?
neutral|Well , let's see . Why don't we go dancing for a change ? We haven't done that for a long time .
neutral|Well , to tell the truth , I don't really feel like it tonight . I had a pretty hard day and I'm sort of tired .
neutral|Hmm . Well , in that case , we could go to the movies .
neutral|Oh , we always go to the movies . Can't we do something different ?
neutral|Well , do you have any suggestions ?
neutral|Let's see . How do you feel about playing bridge ?
neutral|It's OK with me , but we don't have any beer and things .
neutral|Well , shall I call Janet and ask her and Tom to come over , and I'll go to the store and buy some stuff .
neutral|OK .
neutral|Hello , Janet . It's me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ?
neutral|Tom , it's time for you to go to bed .
neutral|Good night , mum .
neutral|Good night .
neutral|Operator . May I help you ?
neutral|Yes . How do I get an outside line , please ?
neutral|Just dial 0 , wait for the dial tone , and then dial the phone number you want to call . Or we can place a call for you , if you want .
joy|No , thanks a lot . I'll try it myself .
neutral|What's our target audience for this campaign ?
neutral|This go-around we're focusing on new moms , families with median income and one or more children under the age of two .
neutral|Do you think that's much different from the succor moms we tailored the last campaign for ?
neutral|Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here .
neutral|Right , that makes sense . What's the average age ?
neutral|Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year .
neutral|John , I'd like to see you in my office for a minute .
neutral|Yes , sir , I'll be there in just a moment .
neutral|John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion .
joy|Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department .
neutral|Well , it's not going to be in our department . I've recommended you for an interdepartmental transfer . There's supervisory spot opening up in financial . I'm turning your name in for it .
surprise|Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff .
neutral|You've earned it .
neutral|How can I help you today ?
neutral|I am returning something that I bought yesterday .
neutral|What would you like to return ?
neutral|I'm returning a cellphone .
neutral|Was there something wrong with it ?
neutral|It's defective .
neutral|What isn't working on it ?
neutral|It keeps turning off on it's own .
neutral|Alright , do you have the receipt ?
neutral|I have it right here .
neutral|I'm going to take care of this and refund your money .
joy|Thanks for your help .
sadness|I miss grandma . I dreamed about her yesterday .
neutral|Dear , let ’ s drop the subject .
neutral|Good morning , sir . Can I help you ?
neutral|Good morning . I'd like to cash this check .
neutral|Yes , sir . Can you show you identity ?
neutral|What about the driving license ?
neutral|Don't you have any other identification ?
neutral|I am sorry . I only have my driving license with me .
neutral|Ok . Would you please sign your name on the back of the check ?
neutral|Thank you . Here you are .
neutral|How do you want your money ?
neutral|Would you give me some in twenties and tens ?
neutral|All right . Please wait for a moment .
neutral|Could you fill in this form , please ?
neutral|All right .
neutral|Have you got any identification ?
neutral|Yes , here's my ID card .
anger|Oh , my God ! I've been cheated !
neutral|What ? What did you buy ?
anger|It's a brick ! I can't believe how stupid I was . Damn it !
neutral|What is it ? Why did you buy a brick ?
neutral|There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick .
neutral|And ?
neutral|So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks .
neutral|And it's a brick ?
neutral|Yes .
neutral|I can't believe how stupid you are . Why didn't you open the box ?
neutral|I wanted to . But he said , no , the box is still in its plastic wrap from the store.If it's opened , other people won't believe it's new .
neutral|So he had the boxes wrapped in plastic .
neutral|Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new .
neutral|But why would a guy be selling new video cameras for twenty dollars ?
neutral|He said he had to get rid of them . They were stolen .
neutral|Aha ! Now I understand.You were trying to buy stolen goods on the sidewalk.So , what I think is , you deserve to get cheated !
neutral|C'mon , don't blame me ! I thought it was a new camera . We could use it.We were even thinking about buying a camera . I don't understand how he could have such a perfect-looking box .
neutral|That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks .
neutral|You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ?
neutral|Hello , Arthur . What seems to be the problem ?
neutral|Hey doc . Well , I think I might need glasses . I ’ m getting headaches , and I really struggle to see things that are far away . But I have always had 20/20 vision .
neutral|Sounds like you may be far-sighted . OK , then , cover your left eye and read the chart in front of you .
neutral|Mmm .. . X , E , R , 3 , a question mark , and I can ’ t quite make out the other symbol but I think it ’ s the peace sign .
surprise|Wow , Arthur ! You ’ re as blind as a bat !
sadness|Yeah , I know , my vision is really blurry at times .
neutral|Ok then , head on over to the other room and pick out some frames while I fill out your prescription .
neutral|Thanks doc !
neutral|Arthur , that ’ s the bathroom .
neutral|Would you like some more coffee ?
neutral|No thanks . I'm full . We need to find our waitress and get our bill .
neutral|Good luck finding the waitress !
neutral|The service this evening has kind of sucked . Is that our server over there ?
neutral|I'll go get the check , since our server doesn't seem to be headed this way .
neutral|Good . I'll just stay here until you get back .
neutral|So the total is $ 36.00 for our dinner .
neutral|How much of a tip do you think our waitress deserves ?
neutral|I wonder if no tip would be appropriate in light of the service .
neutral|I kind of feel the same way , but they may have just been really short-staffed tonight .
neutral|I think that we should leave 10 % .
neutral|$ 3.60 will be the right amount for the tip .
neutral|I want to fly to Congo on Monday , the 17th .
neutral|Let me see what's available .
neutral|By the way , I'd prefer a night flight .
neutral|Africa Airline 551 leaves at 9:00 pm .
neutral|That's fine . I want to pay in cash . Here is the money .
neutral|How much was your watch ?
neutral|Take a guess .
sadness|A guy in my office got the flu the other day . Today I seem to have come down with it , too .
neutral|Very likely . You have a slight fever . Do you have a headache , too ?
neutral|Yes . I wonder if you could do something to help me recover soon , because I'll be on a business trip in two days .
neutral|Well , you have to let your flu run its course . You must stop working and stay in bed to get plenty of rest . Usually it will take 4 to 6 days to make a full recovery .
surprise|But I'm going on a business trip in two days !
neutral|Maybe you'll have to cancel it or postpone it . If you go out while you are sick , it won't help you recover . You may even pass your disease on to others .
neutral|Would you care for a drink ?
neutral|No , thanks . I'm fine .
neutral|Let's go practice your driving .
neutral|If that's what you want to do , then we can .
neutral|Did you buckle your seatbelt ?
neutral|I'm buckled up . What's next ?
neutral|You need to start the car now .
neutral|What do you want me to do ?
neutral|Go left .
neutral|How far should I go ?
neutral|I'll let you know when I want you to stop .
neutral|Tell me before you want me to stop .
neutral|All right , try parking here .
joy|Thanks . Let's go driving again tomorrow .
neutral|How may I help you ?
neutral|I ’ m making a deposit today .
neutral|Cash or check ?
neutral|I would like to deposit a check .
neutral|You need to sign the back .
neutral|Okay . Here you go .
neutral|Would you like cash back ?
neutral|Yes , I would .
neutral|How much ?
neutral|Let me get $ 150 back .
neutral|Here you go .
joy|Thank you . Have a good one .
neutral|I'd like to extend my visa for another two years .
neutral|Are you on a tourist visa or a student visa ?
neutral|Student visa .
neutral|What is the reason for extension ?
neutral|I'll go into a practical training as soon as I receive my Master ’ s degree from the University of Pennsylvania early next month .
neutral|We ’ ll need a letter from your university and a financial statement from you .
neutral|Do you like the apartment ?
joy|I absolutely love the apartment .
neutral|Everything is okay ?
neutral|I do have one problem with the apartment .
neutral|What ’ s the problem ?
